CUNet_v01__30,0.8072309,0.14718609,0.04558302,,,synthesized,0.04604067,0.06826773,0.066783726,0.050214857,0.047647566,0.05561845,0.034278765,0.047210425,0.055557862,0.046775907,0.049584955,0.05846615,0.06679788,0.051958784,0.04942842,0.06335603,0.061485842,0.06891273,0.070185676,0.050356776,0.05266866,0.062391505,0.068923935,0.06958227,0.08216037,0.05789435,0.053571254,0.07215983,0.08167493,0.112743475,0.12288395,0.16364163,0.18755324,0.232588,0.2550658,0.30430973,0.33676237,0.38026434,0.37054646,0.39153814,0.3995821,0.4094913,0.39239514,0.42420357,0.43836826,0.38705269,0.39505145,0.38312563,0.38953167,0.37930295,0.37822276,0.40178424,0.38882732,0.46555507,0.4201846,0.46147108,0.36264724,0.37312746,0.36902076,0.3711818,0.39067543,0.39316374,0.4097101,0.39694166,0.4386105,0.4323094,0.47667184,0.47486192,0.47111785,0.47905743,0.43493468,0.37826833,0.37523472,0.35557586,0.36657754,0.32510644,0.3320215,0.31237748,0.33652946,0.3162915,0.32726005,0.3474494,0.3576244,0.35689616,0.36370218,0.3360545,0.33987096,0.3326405,0.32341647,0.36112183,0.3139931,0.30205607,0.31300667,0.31493318,0.3380972,0.30009732,0.28337795,0.24300006,0.23525788,0.21615295,0.19519958,0.15054153,0.12748879,0.11486806,0.11840442,0.11194766,0.09666748,0.105295084,0.116012916,0.13344288,0.13663694,0.14234781,0.14621371,0.14574741,0.17374973,0.18716557,0.1759327,0.15511411,0.17042604,0.15965626,0.1748195,0.16641285,0.1733341,0.19812469,0.21410224,0.24392483,0.24095756,0.2347563,0.25437126,0.24305515,0.26523176,0.23841944,0.23343644,0.20325118,0.15771599,0.17406097,0.17960903,0.18659908,0.18710348,0.19242525,0.1982001,0.18788606,0.19316927,0.2105791,0.13208082,0.12041825,0.09427421,0.102399014,0.07763833,0.10450227,0.06996937,0.08369395,0.056654572,0.060515434,0.07069351,0.062464863,0.061448038,0.0987678,0.06267749,0.07578112,0.07040015,0.08017911,0.084337085,0.076846495,0.087874755,0.08154054,0.08941026,0.0776557,0.07648851,0.076275855,0.057596803,0.06992741,0.07218191,0.058612317,0.088088766,0.11160864,0.12186419,0.11759521,0.09340495,0.13747928,0.09977671,0.11364525,0.08514318,0.10183229,0.10004346,0.09389295,0.0923928,0.101972915,0.11694542,0.11323143,0.12574819,0.114533976,0.10361333,0.10428151,0.10401057,0.097182006,0.08021587,0.105349034,0.089595005,0.08824669,0.043583542,0.07937817,0.08566007,0.08987741,0.0959046,0.072494715,0.07101698,0.0852602,0.09039353,0.08451347
CUNet_v01__31,0.25325984,0.63630253,0.11043764,,,synthesized,0.046739638,0.06674206,0.083212405,0.09099975,0.0957361,0.08086191,0.095692456,0.09483078,0.11328662,0.1142887,0.10779201,0.11236508,0.1250843,0.1183703,0.1064549,0.10842757,0.10713431,0.11903753,0.06517732,0.11375055,0.13879478,0.13222906,0.15233862,0.15960333,0.1563328,0.1312226,0.1331478,0.13594896,0.13594002,0.1495895,0.19142419,0.16685304,0.18834233,0.23473792,0.15773325,0.16014922,0.16191478,0.18519132,0.18913418,0.19993933,0.20505643,0.20450649,0.18813704,0.18697786,0.20162405,0.17129223,0.23314545,0.21569696,0.20809993,0.21265994,0.21353821,0.21332976,0.2274781,0.18756472,0.19307113,0.1791216,0.23887978,0.22023703,0.24017237,0.27959076,0.2298252,0.25453493,0.23434076,0.29075828,0.23436621,0.25867146,0.21455233,0.23024161,0.1963594,0.21350953,0.230194,0.24345775,0.23062696,0.22494616,0.24988091,0.24417734,0.28497326,0.28330767,0.2766579,0.29164344,0.30777,0.27152586,0.2767989,0.25384337,0.26389995,0.2612931,0.28685373,0.28839594,0.2896796,0.27462202,0.29444715,0.2795906,0.2745922,0.27455753,0.26790076,0.27806747,0.24553627,0.23635471,0.26065215,0.22162227,0.22454397,0.22536549,0.19620289,0.20833628,0.1851299,0.17315643,0.18339603,0.17574157,0.23649396,0.25160313,0.25466713,0.26869887,0.2453685,0.23278677,0.25314534,0.2926985,0.2859367,0.27721092,0.2971273,0.31941542,0.3447387,0.3672305,0.33952373,0.3427799,0.31307766,0.31776354,0.33052778,0.28931993,0.28727323,0.30410022,0.2680458,0.22995628,0.22674073,0.265796,0.2745338,0.2990975,0.3042206,0.33669442,0.2792523,0.25176123,0.22553952,0.19754434,0.26333296,0.240009,0.26996386,0.28839988,0.31040028,0.25002962,0.19644672,0.14788058,0.18541248,0.18989897,0.13411315,0.16820581,0.16395508,0.16266249,0.1628437,0.14230315,0.13624829,0.1319187,0.13796583,0.13269988,0.15365116,0.15827397,0.15601441,0.16230366,0.15474057,0.14160195,0.17559597,0.14930928,0.17843847,0.15891784,0.16547257,0.18472794,0.19477262,0.17449108,0.17987646,0.17184867,0.17907245,0.19463372,0.19237581,0.18397692,0.17967047,0.16415566,0.20383206,0.21016899,0.22038704,0.20121652,0.17641953,0.20250444,0.17732272,0.18511592,0.19360621,0.17036788,0.12995127,0.14515254,0.15477553,0.15549996,0.15568203,0.10445243,0.16064087,0.1922014,0.205663,0.21521807,0.20701277,0.20529437,0.17220576,0.18695658,0.18780236,0.23340522
CUNet_v01__32,0.1791241,0.58425796,0.23661798,,,synthesized,0.19316015,0.21955802,0.22560999,0.24486993,0.26431108,0.34578982,0.2724424,0.2334478,0.22543481,0.25257707,0.30166632,0.2995235,0.31743795,0.2708436,0.2827947,0.33831,0.3101468,0.29717872,0.2993627,0.31148714,0.32174933,0.2926633,0.2957486,0.33375558,0.2737588,0.27731735,0.280294,0.28785115,0.27921298,0.3015366,0.33523524,0.3354802,0.36588922,0.4089731,0.33262306,0.33583015,0.30186963,0.36415917,0.33661622,0.30571163,0.33600765,0.30427265,0.3187905,0.35414577,0.34604993,0.34585965,0.33684504,0.38805813,0.42127573,0.4206891,0.4949453,0.39851215,0.4229532,0.4348566,0.42928597,0.49110585,0.40813187,0.3735918,0.4030752,0.41417998,0.38953638,0.47155285,0.4392128,0.42524302,0.45827252,0.44329005,0.4961605,0.50138783,0.52683944,0.49033222,0.45497024,0.470725,0.46417996,0.48427713,0.46861136,0.5114459,0.526155,0.51042694,0.48609632,0.48827407,0.50349104,0.5166121,0.51389545,0.5549506,0.5203124,0.53197455,0.5100535,0.5067644,0.4778972,0.4902453,0.48151195,0.50560963,0.47775143,0.45207396,0.43804926,0.43441266,0.44840777,0.43168575,0.36687577,0.4275591,0.3801949,0.40368938,0.39715153,0.4110595,0.49157867,0.4096504,0.38097203,0.37246376,0.4281569,0.42922843,0.47759968,0.47118512,0.43246096,0.46348566,0.4419105,0.46114275,0.40370858,0.45784032,0.42577338,0.46742743,0.48571107,0.46233064,0.48746195,0.46507698,0.4954403,0.50748414,0.5105432,0.49694,0.53493834,0.5040006,0.5275084,0.4956234,0.48788205,0.50477386,0.5206555,0.50346446,0.51568365,0.46735263,0.44963974,0.41239095,0.4190437,0.48026928,0.4004196,0.3652029,0.4054559,0.37893915,0.40676254,0.33382052,0.30450323,0.3656279,0.36628217,0.35972577,0.40873688,0.4198221,0.4111404,0.41243464,0.4326919,0.38954866,0.41742063,0.4175352,0.4110113,0.4399392,0.46825188,0.49885172,0.42602164,0.46893764,0.47673827,0.42408243,0.4387622,0.43119445,0.38489795,0.3960458,0.3770349,0.37398058,0.39394468,0.3665716,0.38621008,0.3312459,0.3624385,0.38592175,0.4196447,0.41235694,0.41103798,0.37347066,0.37901974,0.37241906,0.36476207,0.34369987,0.35805422,0.37494436,0.3695236,0.3254183,0.3609835,0.346318,0.37161076,0.32885984,0.3353343,0.34960872,0.387841,0.43229783,0.39732105,0.34067363,0.29986498,0.36465782,0.35394055,0.35383224,0.36997426,0.38849315,0.36936194,0.30090898
CUNet_v01__33,0.32546163,0.3639803,0.31055808,,,synthesized,0.0786556,0.1409333,0.09278327,0.1009834,0.11997568,0.12098245,0.114339665,0.1455124,0.14547563,0.12839302,0.14037311,0.13005206,0.11924528,0.1525796,0.16544469,0.16753839,0.18127151,0.14660308,0.17517243,0.14990743,0.18153095,0.15091477,0.16578971,0.18973365,0.2057684,0.20640282,0.22317584,0.19929631,0.234913,0.21662979,0.21804811,0.259509,0.25279403,0.28968704,0.31643784,0.30818558,0.29159775,0.3212343,0.34598637,0.3318555,0.34169918,0.35099798,0.31911606,0.33316368,0.32123882,0.26589346,0.29658404,0.2650407,0.32308263,0.3285421,0.35836962,0.35951105,0.42539993,0.3458299,0.3308995,0.30346602,0.30892867,0.3264159,0.3319797,0.36718526,0.3673241,0.41605264,0.42568764,0.41024452,0.4157009,0.40896395,0.36947107,0.3684477,0.35716897,0.3130925,0.367385,0.37533253,0.35552454,0.36214197,0.41922706,0.35310802,0.38083142,0.3669692,0.3595303,0.3460642,0.3581102,0.4233438,0.3763769,0.39573517,0.3673888,0.35946834,0.39319354,0.3682437,0.3373099,0.361205,0.38177937,0.3606264,0.3467253,0.32225582,0.3430514,0.40768802,0.34764975,0.3920796,0.37142262,0.33104905,0.34229493,0.31956464,0.30964565,0.29137516,0.27823612,0.24143946,0.28694373,0.3300637,0.28336966,0.3077402,0.33773547,0.32787383,0.3676861,0.3878842,0.38949656,0.36818093,0.3781597,0.36754918,0.38220936,0.35090858,0.37364453,0.34392965,0.38636112,0.38319808,0.38570082,0.37928683,0.33636785,0.31163353,0.37867856,0.37752968,0.36581045,0.39668667,0.39343122,0.38472936,0.3370114,0.35147083,0.33491838,0.31638122,0.33696768,0.35022104,0.32070678,0.3224212,0.29999596,0.27087462,0.26684457,0.3201426,0.3118368,0.26165548,0.28153896,0.26048023,0.203157,0.23972042,0.22072014,0.21869753,0.2333014,0.19317925,0.26375186,0.22840251,0.22475678,0.28061873,0.27181804,0.28688058,0.24451546,0.33693036,0.22019707,0.2519503,0.2257472,0.2517693,0.26298797,0.2935058,0.27270836,0.26052412,0.28439483,0.27832073,0.25545907,0.27272752,0.25648594,0.24604069,0.29163,0.2874775,0.3010152,0.2229825,0.27372673,0.22903669,0.30890444,0.31118304,0.319802,0.33658212,0.3159805,0.36037853,0.29974937,0.29176193,0.24766502,0.26104993,0.2530995,0.26897356,0.26822618,0.22618718,0.21658784,0.20980018,0.19007927,0.16832103,0.16294333,0.21942206,0.20185831,0.21346049,0.17215948,0.1782738,0.22407019,0.19814523
CUNet_v01__34,0.8646018,0.044931337,0.090466864,,,synthesized,0.054234907,0.047458485,0.04483697,0.05148679,0.025216937,0.07898308,0.03703931,0.03692217,0.023811027,0.052363202,0.015559137,0.048805386,0.06541002,0.07436475,0.09440017,0.1080129,0.10706445,0.1354946,0.10041246,0.10567758,0.08457719,0.10620514,0.11611773,0.106603496,0.08732431,0.063179344,0.07248217,0.061556056,0.079340756,0.085972816,0.10660133,0.2226881,0.2718836,0.2981739,0.36004388,0.36433488,0.37977797,0.40672338,0.45484948,0.4494005,0.44727153,0.46360165,0.45192888,0.45522904,0.48859665,0.46717948,0.47530344,0.4568982,0.45724216,0.4480849,0.4474971,0.4250033,0.4719663,0.48396814,0.47858354,0.477879,0.43258548,0.4402297,0.42825267,0.42994338,0.42805693,0.4051045,0.423756,0.42552516,0.49874967,0.4497766,0.44848627,0.42675284,0.42214227,0.41270232,0.42461315,0.4191248,0.44660878,0.39020985,0.36761588,0.31996658,0.31752217,0.3381256,0.2961607,0.31550735,0.29124016,0.31067196,0.3203981,0.35181475,0.34137362,0.37860638,0.39921907,0.38623795,0.40988755,0.4024161,0.39387423,0.39867252,0.37331575,0.38495487,0.3902225,0.41322482,0.42172384,0.42074144,0.4691311,0.497762,0.3641646,0.33935338,0.30594477,0.23442328,0.2185817,0.19942757,0.18556185,0.15216154,0.14847574,0.1474253,0.14447474,0.13703932,0.13955897,0.15544945,0.13079607,0.14787646,0.14994672,0.18005124,0.21313709,0.18510486,0.26137495,0.2348001,0.2342992,0.21669482,0.20214948,0.2138523,0.19400945,0.22055635,0.217652,0.1997171,0.17423517,0.18564901,0.20293415,0.19491877,0.17879112,0.20155315,0.2062354,0.1992059,0.21409678,0.19612946,0.19298694,0.17923433,0.19010408,0.1567664,0.17566791,0.21386532,0.18497117,0.10441935,0.09645994,0.09425016,0.10243323,0.17224364,0.08280085,0.091386065,0.09160763,0.06833592,0.063705295,0.07859479,0.072797075,0.084808245,0.08481936,0.092471376,0.061560124,0.058719143,0.09246223,0.07790324,0.081648946,0.08939777,0.0931184,0.0909276,0.11380052,0.122700684,0.13397914,0.11082618,0.13320974,0.122291416,0.11730295,0.12131695,0.122282095,0.10749118,0.10874783,0.104289696,0.116210036,0.10499208,0.11967516,0.12121095,0.122179545,0.11004206,0.10275246,0.09138921,0.07608421,0.091133654,0.08325562,0.08809966,0.07435104,0.081735566,0.085589886,0.098740414,0.07217015,0.06752065,0.0745693,0.09918462,0.07695173,0.069288835,0.07041034,0.014823154,0.10283746,0.07641299,0.06590058,0.09817946
CUNet_v01__35,0.5963274,0.07775726,0.32591528,,,synthesized,0.029892594,0.07082531,0.06186323,0.0751258,0.08775362,0.07472201,0.080089435,0.08961335,0.074524835,0.07562451,0.09675558,0.076260194,0.07440393,0.11154437,0.12390238,0.12992142,0.14026675,0.12574634,0.17227015,0.17982934,0.14653672,0.17797457,0.16703984,0.16601983,0.16115923,0.18323854,0.17231882,0.16995561,0.20519309,0.21432866,0.23871739,0.26107457,0.32663843,0.33421886,0.35972235,0.42366093,0.43892646,0.4312414,0.43270192,0.41687155,0.43008786,0.41542643,0.41460794,0.41719514,0.39381528,0.40146175,0.3712993,0.40841293,0.38446254,0.3757701,0.39743888,0.39274174,0.40172884,0.38107324,0.39754826,0.34688774,0.3454049,0.36596796,0.38379315,0.35789457,0.36942983,0.38693595,0.39598995,0.36998704,0.37785,0.3894114,0.37797502,0.32836983,0.3610713,0.3711666,0.35500997,0.37309295,0.39708585,0.37831008,0.37618124,0.39579085,0.38862276,0.36199984,0.39754355,0.33701402,0.33708084,0.3604942,0.30485713,0.37614095,0.3542487,0.3554526,0.31775835,0.35095495,0.3636282,0.34680027,0.3446146,0.34814253,0.33261296,0.35611805,0.36664677,0.3327182,0.34836113,0.30881342,0.2836819,0.30120918,0.33164537,0.30038905,0.24374802,0.22656447,0.23215704,0.19866596,0.20380762,0.23322536,0.22937763,0.23145469,0.2590862,0.27727944,0.28217053,0.26573285,0.24205253,0.25619328,0.2773521,0.27831516,0.2965971,0.3087604,0.30654174,0.34158164,0.287471,0.30951193,0.2897638,0.30620614,0.30736342,0.2997493,0.29852062,0.3152897,0.31430784,0.30383083,0.30335256,0.30057138,0.2553091,0.26715493,0.28267947,0.27540082,0.28167716,0.28559157,0.29038495,0.2861702,0.24633802,0.22449124,0.18117195,0.23461382,0.21818286,0.24777785,0.1908909,0.21451154,0.21211882,0.24517155,0.22925219,0.21804972,0.21795727,0.17285787,0.17829534,0.15567574,0.1728262,0.1642795,0.14126572,0.15855524,0.16465734,0.19912039,0.19406947,0.21406294,0.212437,0.21892676,0.21871288,0.20374298,0.21851796,0.2232726,0.19156565,0.19322383,0.18260896,0.17179754,0.18085854,0.1801456,0.18624973,0.20506941,0.20541868,0.18821663,0.21770875,0.18529187,0.21309747,0.22176611,0.25735337,0.2626055,0.27214706,0.27935895,0.28248146,0.2484922,0.22688475,0.2559571,0.2200297,0.22227335,0.200783,0.16561732,0.15314296,0.1677099,0.167513,0.21515232,0.18237387,0.16071388,0.14715561,0.14042738,0.19385502,0.11307811,0.13164988,0.19422042
CUNet_v01__36,0.19712391,0.7509241,0.051951937,,,synthesized,0.10346308,0.11871541,0.10038666,0.09324451,0.13354188,0.11267055,0.14966115,0.123857126,0.15461779,0.1924028,0.20553163,0.2525243,0.27178088,0.2809167,0.25346673,0.22355545,0.19242091,0.20242402,0.17948076,0.19238093,0.18246347,0.21079051,0.17251058,0.19388616,0.19766337,0.19552472,0.18186474,0.1746952,0.20845574,0.19091147,0.23466805,0.24275054,0.2675988,0.2670976,0.26870936,0.2763701,0.2844261,0.26889086,0.27735552,0.28565916,0.28652388,0.28372693,0.2572504,0.2738117,0.28933182,0.2924503,0.3048313,0.31006214,0.33833107,0.34181577,0.37606275,0.37012982,0.33887273,0.3637888,0.36315107,0.33291847,0.37087888,0.34528288,0.3769905,0.3852615,0.39092958,0.3955518,0.39442515,0.38483822,0.31456846,0.36609647,0.34262112,0.38723308,0.39772686,0.3851075,0.34751642,0.3816424,0.37194735,0.39584392,0.38844985,0.3933752,0.37456957,0.39360392,0.395688,0.41886735,0.38765293,0.36287177,0.38255316,0.4154228,0.41658723,0.42968503,0.45349926,0.4515751,0.43600225,0.43680704,0.4214105,0.41900808,0.4094897,0.40573153,0.3636596,0.3893967,0.3973667,0.32481557,0.3817876,0.3582204,0.3647102,0.37229937,0.37367877,0.38048616,0.33594877,0.34261683,0.31579188,0.28751603,0.33509785,0.34951836,0.35180047,0.38566935,0.40708917,0.46661884,0.45813975,0.44787425,0.44559819,0.4436242,0.4357003,0.35523078,0.35629582,0.40141493,0.3913215,0.44211906,0.4128831,0.46911567,0.4643416,0.44928962,0.47424206,0.43341252,0.44058287,0.4472214,0.45657802,0.45184356,0.37406427,0.36573768,0.4480862,0.42590544,0.42230043,0.38623637,0.35450116,0.34830692,0.29241073,0.3086269,0.39678776,0.301164,0.2905562,0.2364926,0.25572196,0.2704692,0.29811016,0.3751489,0.3677453,0.31401685,0.3138153,0.30237833,0.2971746,0.29148102,0.2842546,0.30164757,0.31286064,0.3754453,0.285877,0.32482594,0.30810717,0.3458552,0.32525748,0.37149632,0.34014866,0.37701213,0.33673215,0.36506668,0.36003014,0.37444428,0.34985977,0.2821218,0.27392247,0.32222223,0.34180894,0.31953838,0.32417354,0.3582071,0.3513586,0.34759802,0.34056002,0.33089364,0.26917565,0.24100845,0.24991772,0.26205465,0.26955518,0.2655849,0.27147153,0.27041584,0.27357736,0.29024217,0.26609093,0.2815083,0.30409825,0.32628164,0.2580767,0.23094219,0.23177361,0.22498298,0.19127421,0.20846541,0.1831862,0.22394963,0.27091888,0.2430704
CUNet_v01__37,0.42526463,0.1666834,0.408052,,,synthesized,0.035051614,0.05197692,0.053668693,0.06449419,0.0714656,0.112559356,0.10659211,0.090320885,0.08817643,0.08080222,0.07743701,0.08443315,0.102434866,0.1274071,0.13894507,0.1407675,0.15456644,0.16420424,0.1767013,0.20648429,0.20641352,0.21485859,0.1948244,0.22256236,0.21284279,0.21847348,0.21962038,0.2127862,0.23048829,0.25451073,0.28029722,0.33875057,0.3581077,0.38264668,0.37511975,0.39422286,0.37644354,0.38567004,0.34502822,0.351898,0.3639341,0.3747783,0.4236195,0.42058784,0.43513417,0.41181964,0.4244396,0.37905478,0.3758167,0.36691296,0.37509334,0.4039421,0.3729043,0.3905788,0.39865685,0.41245216,0.4092041,0.3741598,0.42767894,0.38034296,0.40735698,0.428256,0.42940524,0.42575473,0.42461252,0.40830368,0.3942526,0.37121835,0.43385792,0.44786954,0.440884,0.47821447,0.49780655,0.51484656,0.48752153,0.44788215,0.46686953,0.45535964,0.46471584,0.50599205,0.4832425,0.4216786,0.42220962,0.42851818,0.4160465,0.41606247,0.41501206,0.4148893,0.42342246,0.4121685,0.3924539,0.40007764,0.43320024,0.43484396,0.44495457,0.42776316,0.45309415,0.42100734,0.4743321,0.39334184,0.3891526,0.35938933,0.321168,0.3132187,0.34102142,0.31757766,0.29428354,0.30842555,0.327331,0.34934998,0.35772067,0.35108444,0.33922255,0.3434289,0.3358656,0.3458988,0.31950644,0.37518778,0.3678521,0.38080692,0.39372504,0.38467428,0.40804815,0.39957607,0.42580637,0.41024834,0.39994815,0.41509882,0.41202003,0.4080175,0.41185153,0.37639374,0.38428453,0.36237663,0.3931388,0.34087396,0.3619269,0.36622548,0.38050592,0.3907696,0.37501478,0.3804652,0.36609066,0.35161176,0.28088018,0.26444945,0.3558988,0.37913352,0.39490065,0.42870158,0.28098512,0.32138976,0.31785363,0.31571412,0.28975946,0.27076724,0.22591852,0.24601558,0.2555814,0.2566017,0.2768817,0.24786976,0.28261212,0.28928822,0.26715526,0.26024774,0.23864008,0.233127,0.24243231,0.27380812,0.305173,0.30287418,0.29543144,0.3004029,0.33066148,0.3329783,0.33243656,0.26359564,0.30109948,0.31100342,0.2631999,0.2762049,0.28347164,0.3153882,0.31695038,0.3171506,0.31774136,0.33613122,0.3187658,0.28168216,0.29437625,0.29398403,0.2911157,0.27467343,0.2795269,0.25584427,0.2687837,0.23212466,0.2595822,0.24738224,0.23214443,0.27865997,0.26391035,0.29167354,0.25151634,0.24638115,0.24254179,0.17470637,0.146981,0.14316012
CUNet_v01__38,0.18354833,0.3721112,0.44434044,,,synthesized,0.084597945,0.10253737,0.0899262,0.08009358,0.08771807,0.09643969,0.10042743,0.09819873,0.07984406,0.08410688,0.067670286,0.1288575,0.08090474,0.13498805,0.11231113,0.1345802,0.17012133,0.16913508,0.1378336,0.1430424,0.17979196,0.16929878,0.17303453,0.19233772,0.15922233,0.14925835,0.120441824,0.1534395,0.149153,0.1544002,0.22514965,0.21480748,0.22735777,0.23202881,0.21896172,0.2219897,0.22199708,0.24685472,0.2360514,0.23536311,0.23826244,0.25632554,0.2828236,0.2603352,0.25769448,0.27339995,0.27137318,0.27718043,0.28418413,0.2406156,0.21700203,0.20308094,0.19822809,0.19571121,0.17709592,0.24520124,0.29281482,0.28657502,0.279184,0.28698796,0.2757648,0.29293668,0.28424594,0.29516977,0.2820123,0.30472842,0.31947938,0.33526078,0.33346933,0.34962243,0.29111397,0.31793544,0.27730012,0.30276805,0.27470914,0.33641252,0.2706071,0.27892223,0.36479717,0.3141781,0.3579504,0.36061358,0.3416988,0.3471021,0.34062138,0.33442858,0.3182209,0.30779594,0.30203745,0.29241732,0.28704208,0.3009806,0.28890133,0.29624325,0.30302793,0.31847376,0.27161798,0.2906193,0.29699486,0.23598297,0.25638634,0.23853883,0.24573416,0.2418691,0.22942688,0.2517773,0.259676,0.28632057,0.26047072,0.2890392,0.24938655,0.254386,0.26208776,0.27892044,0.2830295,0.3335761,0.32143736,0.31827775,0.29368144,0.2794782,0.29838395,0.27793056,0.3052333,0.32200655,0.31330344,0.295901,0.32161748,0.3324432,0.30449694,0.30212548,0.29438335,0.33268473,0.31475812,0.27620375,0.30885,0.2790773,0.2840189,0.28721243,0.28347835,0.28572875,0.24711931,0.25155133,0.19503106,0.15260065,0.17044185,0.13402182,0.19015387,0.1744137,0.11660566,0.13277358,0.119395874,0.10040451,0.13652624,0.16125423,0.19262432,0.18977392,0.19258507,0.19599992,0.19561446,0.18190609,0.1652394,0.17863995,0.20669857,0.27048352,0.26017353,0.2556293,0.24191064,0.23496851,0.22860202,0.240883,0.24623138,0.24885097,0.2246957,0.22259468,0.19819635,0.2235058,0.21516381,0.235426,0.21282162,0.22079752,0.25517747,0.25875112,0.2752178,0.27042142,0.22782892,0.25407195,0.2666649,0.26445732,0.24000761,0.23566914,0.251999,0.25306877,0.25571442,0.23020314,0.22767267,0.21157648,0.19721587,0.20730399,0.14803348,0.1523877,0.17426369,0.17947076,0.19454421,0.23247315,0.14939943,0.1428167,0.12363638,0.11581861,0.1866076,0.18323809
CUNet_v01__39,0.5102875,0.16299993,0.32671246,,,synthesized,0.1459882,0.11660766,0.11986658,0.12808669,0.08492568,0.090978846,0.07831544,0.09246798,0.11211499,0.09880898,0.12469155,0.10586572,0.12540233,0.1618208,0.19745283,0.17181686,0.18342954,0.14153636,0.17769855,0.1617125,0.14585501,0.17010915,0.18619446,0.16342235,0.16440123,0.19766724,0.15645093,0.15126501,0.15291412,0.16310377,0.20954934,0.2051306,0.25413048,0.2534784,0.27912846,0.2959765,0.30953085,0.36090904,0.39573407,0.40650374,0.39927673,0.3586033,0.34411213,0.4136243,0.3804509,0.39976448,0.36635888,0.34034258,0.3087685,0.31654653,0.3120774,0.34528804,0.39082387,0.4050622,0.37215504,0.3865676,0.4047436,0.40205067,0.41553503,0.43656987,0.42334586,0.36744642,0.3616215,0.38513952,0.3935318,0.4369901,0.42586434,0.41419676,0.44390553,0.4560703,0.4649629,0.47352728,0.4558573,0.41985098,0.40150294,0.3581338,0.40887213,0.39696926,0.42780605,0.42046046,0.3998972,0.4242856,0.41666472,0.43723452,0.42324597,0.4663596,0.44570148,0.44857317,0.44455606,0.40897712,0.40715882,0.38684526,0.33857483,0.37924147,0.36746448,0.34195152,0.35950124,0.3421491,0.3481515,0.28549603,0.25878674,0.2653777,0.2434938,0.3092937,0.29651803,0.29890203,0.3305118,0.3187914,0.3222105,0.28490192,0.30242422,0.31417194,0.24976218,0.28278226,0.3001473,0.3357391,0.27791268,0.21351534,0.25078768,0.2701994,0.28202823,0.2803094,0.3045008,0.29612377,0.31814814,0.36032152,0.35285997,0.3550287,0.2769157,0.23014693,0.35029364,0.34173638,0.3481722,0.30704635,0.3069811,0.32477984,0.31031018,0.3034896,0.32059026,0.2805692,0.29354814,0.29051292,0.2509396,0.26822585,0.26607502,0.2559174,0.27577364,0.16594185,0.1670772,0.14808552,0.18817489,0.18010911,0.17474946,0.23224577,0.28164965,0.30869287,0.40876058,0.20399669,0.17369506,0.14416319,0.16542134,0.15456323,0.19427595,0.18388373,0.15366653,0.19098088,0.17651021,0.1896837,0.22505276,0.22285207,0.23879045,0.26074418,0.26459646,0.2728643,0.24492389,0.22995079,0.25559515,0.24313386,0.24116579,0.24864988,0.24863604,0.2242478,0.25476876,0.25277966,0.274994,0.26188213,0.232844,0.1747871,0.21588244,0.21447743,0.21511385,0.20554689,0.22304922,0.19784199,0.21942121,0.20210356,0.23433845,0.15613014,0.18796775,0.11703423,0.20838213,0.23652413,0.2253703,0.24730408,0.28897947,0.2496324,0.26622277,0.2400089,0.15513581,0.21646371
