363.0,COP_20160112_5-0-E,0.114443,0.885557,0.0,-1.3849262,-1.3728198,-1.3597525,-1.3457568,-1.3335093,-1.3216755,-1.309418,-1.2964467,-1.2835437,-1.269345,-1.2552359,-1.2397655,-1.223906,-1.2091136,-1.1944,-1.1791786,-1.166588,-1.151535,-1.1383014,-1.1258221,-1.1112052,-1.0970908,-1.0799655,-1.0622872,-1.0452044,-1.0283875,-1.011871,-0.9961062,-0.9764066,-0.9474484,-0.9141896,-0.88285035,-0.8528481,-0.82510483,-0.79940826,-0.7735053,-0.74441093,-0.7207654,-0.6963081,-0.67103994,-0.64657545,-0.6214876,-0.59627336,-0.57305354,-0.550409,-0.5270111,-0.50446033,-0.48195136,-0.45900756,-0.4370843,-0.41316766,-0.39118645,-0.37090668,-0.3447925,-0.32563064,-0.30584055,-0.2877018,-0.2688558,-0.24932688,-0.23090558,-0.19031829,-0.14162196,-0.1140649,-0.08849854,-0.065874,-0.043434348,-0.019775255,0.0070714224,0.036957975,0.06903121,0.10210581,0.14101091,0.1953852,0.22851099,0.23585868,0.24694026,0.25036332,0.2628145,0.28493863,0.30949065,0.33800024,0.36987704,0.40344504,0.438729,0.4752886,0.51202536,0.5460972,0.5785013,0.6043577,0.6361681,0.67269194,0.70961076,0.74195313,0.7706962,0.8089613,1.1935049,-0.048718046,-0.702085,-1.0225805,-1.6984792,1.0144032,1.6108055,0.55439824,0.38660318,0.3296408,0.2904238,0.27987626,0.3145016,0.35120004,0.38643607,0.4304303,0.48547572,0.5414135,0.59430563,0.64485687,0.6919042,0.73772,0.7842209,0.8284897,0.868579,0.9174862,0.9676294,1.0069385,1.0431871,1.0781904,1.1032816,1.1189053,1.1331282,1.1380743,1.1352711,1.1278849,1.1179198,1.1070443,1.1095785,1.1234477,1.1259099,1.1263185,1.1463106,1.2047263,1.3280448,1.343696,1.1006614,1.1501018,1.3260553,1.7101201,1.6992397,1.4686587,1.3021065,0.81595606,0.50871795,0.3666676,0.03987947,-0.23341817,-0.3025777,-0.30060837,-0.2613034,-0.19641486,-0.1336644,-0.06586746,-9.5240764e-05,0.06356135,0.14367485,0.17976478,0.18742412,0.18564506,0.17759645,0.1675714,0.16308257,0.16567686,0.17600657,0.19188783,0.21316239,0.24408421,0.27705318,0.3084036,0.3331134,0.34960514,0.36453095,0.3800277,0.39172235,0.40081894,0.41010815,0.4183498,0.39737532,0.34544843,0.27667594,0.20716152,0.14862537,0.113214746,0.09098695,0.049532443,-0.0003519818,-0.017214973,-0.03964353,-0.050335504,-0.07058673,-0.08541893,-0.07078645,-0.081811935,-0.10473995,-0.13078392,-0.16240735,-0.18869767,-0.2405333,-0.3116202,-0.36169207,-0.3814242,-0.3023886,-0.26182213,-0.069253825,,,
364.0,COP_20160112_5-10-E,0.0909639,0.909036,0.0,-1.3096334,-1.2968267,-1.283184,-1.2685945,-1.2561532,-1.244275,-1.2316589,-1.2182312,-1.2049363,-1.1903768,-1.175719,-1.158449,-1.1384525,-1.1194174,-1.1024475,-1.0858662,-1.0706326,-1.0541937,-1.0394956,-1.0246974,-1.0071526,-0.989669,-0.96887726,-0.9470612,-0.9273703,-0.90943587,-0.89099336,-0.8732298,-0.8505447,-0.8128709,-0.75795907,-0.7033697,-0.65508723,-0.6141313,-0.58068,-0.5512427,-0.5198704,-0.49528623,-0.4700943,-0.44294366,-0.41636038,-0.3892517,-0.3616806,-0.33607158,-0.31058973,-0.28410017,-0.25888532,-0.23307998,-0.20713721,-0.18182829,-0.1548172,-0.12921566,-0.105589174,-0.07795603,-0.057125647,-0.034467924,-0.014254329,0.007436025,0.033075072,0.0564121,0.10317917,0.15983796,0.19297941,0.22468548,0.25513026,0.2858789,0.31815347,0.35248315,0.38842198,0.42607284,0.46499488,0.5105667,0.57370746,0.6128541,0.6263215,0.6396611,0.6477265,0.66791683,0.69782007,0.72946763,0.76500726,0.8044171,0.8476933,0.8950094,0.94351816,0.9929842,1.0419835,1.087771,1.1275355,1.1731374,1.2210065,1.265923,1.3028817,1.3365358,1.3864498,1.7856035,0.18473192,-0.47630376,-0.8920451,-1.6571829,2.0046477,2.3284478,1.1045091,0.8824631,0.8004824,0.74545753,0.7306477,0.7592248,0.7853937,0.8170893,0.86220306,0.92088914,0.98053515,1.0358593,1.0867268,1.1353353,1.183846,1.2357969,1.2864064,1.3375436,1.4047593,1.47716,1.5399275,1.5974368,1.6508394,1.6883626,1.7084938,1.7206949,1.7190515,1.7056118,1.6894974,1.6742997,1.6544013,1.653585,1.6748053,1.6792246,1.6762131,1.6970563,1.7636063,1.9084249,1.910918,1.5951679,1.6381942,1.7864801,2.0006719,2.0711792,1.9138126,1.7388239,1.3223462,1.0233554,0.81307286,0.40248117,0.1319261,0.08895289,0.103108704,0.16488677,0.24631763,0.33035108,0.41742894,0.5043584,0.58510154,0.6431374,0.65461564,0.64378506,0.61166614,0.5608281,0.4993463,0.45277858,0.42505825,0.41625988,0.419445,0.4374468,0.47039565,0.5128789,0.55811065,0.5973952,0.6304359,0.65709513,0.68251336,0.70385987,0.7238469,0.7392436,0.73749095,0.70067567,0.62259203,0.51770896,0.4136705,0.3387596,0.31078383,0.30610755,0.2658005,0.2069964,0.17489874,0.15680686,0.1390701,0.13500723,0.14391674,0.13943225,0.13842656,0.14092384,0.11612911,0.08175888,0.014894254,-0.06148288,-0.11693486,-0.17967959,-0.2415584,-0.26997802,-0.2842661,-0.21083185,,,
365.0,COP_20160112_5-20-E,0.0648287,0.935171,0.0,-1.1998166,-1.17594,-1.1503797,-1.1235552,-1.1003089,-1.0788105,-1.0566295,-1.0333194,-1.0107046,-0.98637694,-0.96269906,-0.9362796,-0.9078438,-0.8806888,-0.85533583,-0.82925373,-0.805861,-0.78164864,-0.7592824,-0.73563373,-0.7109244,-0.68463993,-0.65563804,-0.6261082,-0.5986893,-0.57339567,-0.5474009,-0.5224344,-0.49185207,-0.44433394,-0.37557396,-0.30423793,-0.2405742,-0.18346655,-0.1352961,-0.09450046,-0.051175844,-0.019893868,0.014050292,0.048984487,0.08416689,0.11865445,0.15230599,0.186918,0.22174598,0.2565209,0.28954455,0.32280356,0.35528687,0.38584548,0.4156071,0.44610354,0.4759243,0.50411975,0.5227528,0.55147886,0.5801661,0.61236006,0.6437757,0.6752388,0.758224,0.8544289,0.89667326,0.93500376,0.96956897,1.0039475,1.0400355,1.0809633,1.1239547,1.1696894,1.214287,1.2597259,1.317622,1.3569019,1.3680925,1.3803003,1.3932554,1.4159126,1.4474776,1.4820544,1.5224986,1.5697616,1.6228669,1.681416,1.7405691,1.7991682,1.8525949,1.9028189,1.9452394,1.9957224,2.0485613,2.0976367,2.1355748,2.1593497,2.1905448,2.5108824,0.67880046,0.07454372,-0.36578506,-1.3091583,2.857067,2.7934513,1.6541132,1.4341385,1.3550527,1.3169209,1.3078798,1.3372836,1.3816867,1.4344171,1.4966078,1.570951,1.6458215,1.7128761,1.7729168,1.8282582,1.8818811,1.9390637,1.9964248,2.0549185,2.1320422,2.2168813,2.290053,2.3544664,2.4112444,2.449496,2.4681458,2.4771721,2.4671302,2.443532,2.4151168,2.3857448,2.353734,2.3468173,2.3697858,2.3737113,2.3663428,2.383762,2.4470372,2.5783708,2.5796857,2.2550511,2.2542195,2.3185601,2.4033644,2.4474304,2.33855,2.1899838,1.7518532,1.4778546,1.2219615,0.76184666,0.5424788,0.52327615,0.57277703,0.6723484,0.79827607,0.91624916,1.02435,1.1288357,1.2255808,1.2966561,1.2963678,1.2714818,1.2198538,1.147894,1.068492,1.0081463,0.9722276,0.95990115,0.96324176,0.983785,1.0237478,1.0743527,1.1266253,1.1729897,1.2106605,1.2438302,1.273263,1.2984943,1.3220959,1.3387865,1.3378745,1.2959512,1.1992062,1.0700792,0.94350153,0.84974885,0.8101551,0.7956792,0.7417164,0.66784906,0.6356336,0.6216588,0.60642636,0.59867764,0.60616976,0.6138287,0.61073333,0.58414817,0.5682186,0.513634,0.44564053,0.38171914,0.30332935,0.22639303,0.10485775,0.03824717,0.08997822,0.121849634,,,
367.0,COP_20160112_5-40-W,0.135498,0.864502,0.0,-1.2801459,-1.2642392,-1.2480361,-1.2309904,-1.2162194,-1.202077,-1.1873951,-1.1721109,-1.1569483,-1.1407021,-1.1242769,-1.1055427,-1.0845664,-1.0646331,-1.0462531,-1.0284002,-1.0124665,-0.9953402,-0.98001724,-0.9646303,-0.94630194,-0.927518,-0.9059127,-0.8830071,-0.8614953,-0.8416206,-0.8220985,-0.80344546,-0.77961624,-0.74077564,-0.6879029,-0.6382774,-0.5960684,-0.5584653,-0.5252977,-0.49556306,-0.46440005,-0.4381641,-0.4117581,-0.38441685,-0.3568987,-0.329322,-0.30215582,-0.27543315,-0.2484779,-0.22150104,-0.19584271,-0.16960476,-0.14292495,-0.11820162,-0.092697546,-0.067416325,-0.04283427,-0.020815307,-0.0020572005,0.021398438,0.045174625,0.07171232,0.09819732,0.12350156,0.1662552,0.21700287,0.24922743,0.2800046,0.3098029,0.33948132,0.3701325,0.40247065,0.43483123,0.4689494,0.5028285,0.53902817,0.5842267,0.61557835,0.63117963,0.64633167,0.6608583,0.6822866,0.70982486,0.7379879,0.7690097,0.803725,0.84115946,0.8827164,0.9240519,0.9652524,1.0064404,1.0446666,1.0762838,1.1100897,1.144757,1.1771548,1.2028062,1.2223065,1.2523011,1.525338,0.12717938,-0.42097914,-0.89792395,-1.0087516,3.4964077,1.5089234,0.8421254,0.70212054,0.64576346,0.61430573,0.60943854,0.6338003,0.6669263,0.70784295,0.75733614,0.8149784,0.87282985,0.92680204,0.975709,1.0227531,1.0688201,1.1143401,1.1585279,1.2023627,1.2564678,1.3130547,1.3610616,1.4042761,1.444752,1.475004,1.4927669,1.5060998,1.5091896,1.5016395,1.4929384,1.4798592,1.4619867,1.458153,1.4701014,1.4678422,1.4607494,1.4711541,1.5153383,1.6170541,1.6111033,1.3711436,1.3843461,1.4590888,1.5644906,1.5860871,1.4526397,1.3586671,0.9490568,0.6958253,0.5231532,0.1950546,-0.028886465,-0.06328521,-0.044709053,0.024749512,0.1028813,0.18124236,0.26234308,0.34300885,0.420547,0.48572463,0.5082134,0.51538014,0.5052033,0.48209077,0.45049468,0.42912078,0.4214896,0.42456138,0.43720046,0.45850822,0.49129745,0.5302887,0.56706655,0.5995494,0.62302256,0.63788944,0.6545719,0.669307,0.6830212,0.69233423,0.6895873,0.66368556,0.6035722,0.5188231,0.43527088,0.37006846,0.34405383,0.33090547,0.29078957,0.23481932,0.20767419,0.19463508,0.17558844,0.15681912,0.15518531,0.15527342,0.13753888,0.1151947,0.10403541,0.057488378,0.008513122,-0.02671416,-0.08210841,-0.17041144,-0.20317836,-0.2967187,-0.22435488,-0.088636085,,,
369.0,COP_20160125_2-0-W,0.325905,0.674095,0.0,0.09404331,0.11335123,0.13276166,0.15037301,0.16371094,0.17540474,0.18615036,0.19616607,0.20620257,0.21785244,0.23352242,0.25975862,0.3006619,0.34440184,0.37565297,0.39665875,0.40515375,0.40194407,0.39471957,0.3963236,0.40357473,0.40943667,0.41535306,0.42713884,0.4327502,0.43216708,0.43456316,0.43681177,0.45285478,0.5144523,0.6531782,0.813717,0.9634722,1.0917857,1.181743,1.2375354,1.2779299,1.3005939,1.3216408,1.3445956,1.367465,1.3903698,1.4135714,1.4346143,1.4554915,1.4772801,1.4981667,1.5189159,1.5395706,1.5593889,1.5797578,1.59891,1.616571,1.6324805,1.6428888,1.6524118,1.6623613,1.6775657,1.6945578,1.7131348,1.7435476,1.7778307,1.8073021,1.835061,1.8625224,1.8893244,1.9154711,1.9416152,1.968715,1.9948012,2.021538,2.0532231,2.1034012,2.1232018,2.1017137,2.0812666,2.0669901,2.074114,2.090334,2.1093464,2.1324859,2.161327,2.1946704,2.232306,2.2716756,2.3096905,2.3473914,2.380722,2.4061499,2.430489,2.45097,2.4629278,2.4638236,2.4556148,2.4606903,2.615493,1.6355139,1.6191617,1.6132722,1.615586,1.6241844,1.3338237,1.243833,1.3205757,1.308592,1.3318899,1.3500072,1.3703828,1.4185985,1.4780577,1.5379732,1.6034251,1.6691567,1.732107,1.7904332,1.8455085,1.8981092,1.9487616,1.9992105,2.0512524,2.1103282,2.171636,2.2271595,2.2756913,2.3160174,2.344751,2.3618786,2.3677707,2.360592,2.3448133,2.3234897,2.3007464,2.2748196,2.258408,2.2532935,2.235808,2.2085543,2.1993604,2.2180164,2.2758465,2.3183746,2.1975868,2.258712,2.7449803,4.1642995,4.528603,4.07643,3.3418508,2.056406,1.6758058,1.795077,1.425395,1.112559,0.9329276,0.93004584,0.94160867,0.99255955,1.0400168,1.093046,1.143955,1.2007755,1.2450495,1.2528169,1.2533332,1.2436705,1.2247874,1.2001237,1.185565,1.1785728,1.1860448,1.1987208,1.2195423,1.2532943,1.2865585,1.3195733,1.3493544,1.3725173,1.3922828,1.412389,1.4279337,1.4427174,1.4551705,1.44868,1.424459,1.3738122,1.3049741,1.2373224,1.1817201,1.1569023,1.1451219,1.1146344,1.0758065,1.0492728,1.0325369,1.0246179,1.0313425,1.0137995,1.0250901,1.0016094,0.9917357,0.9541353,0.9398824,0.92496175,0.9065722,0.8839797,0.8762424,0.8540834,0.9272466,1.2403249,1.9921165,,,
370.0,COP_20160125_2-10-W,0.237971,0.762029,0.0,0.17895249,0.19820936,0.21785268,0.23644999,0.25109625,0.2639955,0.27641347,0.28853324,0.300617,0.3139339,0.3295244,0.35195985,0.38475004,0.4195074,0.44673365,0.4676878,0.48101425,0.4867841,0.48863655,0.4963582,0.5074206,0.5185517,0.5306797,0.54688555,0.55929583,0.56794393,0.5783003,0.5885092,0.60788965,0.65767056,0.7577026,0.8713605,0.97598904,1.0625707,1.1234243,1.1654924,1.2017157,1.2240922,1.2459757,1.2698689,1.2933841,1.3175565,1.3424855,1.3637676,1.3844857,1.4063299,1.4278145,1.4492732,1.4706763,1.4923784,1.5158534,1.5370576,1.5558988,1.5832222,1.6016166,1.6157738,1.6257092,1.6390326,1.6547016,1.6717842,1.702395,1.7373745,1.7642783,1.790457,1.8142716,1.8390887,1.8632761,1.8892206,1.9173127,1.9461758,1.9760987,2.0142484,2.0778935,2.11071,2.09917,2.0902827,2.0780585,2.0825908,2.1000378,2.119552,2.143061,2.169756,2.2007906,2.2345703,2.2701716,2.306095,2.3409562,2.3737512,2.40162,2.429656,2.4600415,2.4864938,2.5074892,2.5262303,2.5602465,2.7033777,1.500417,1.5326264,1.5058012,1.4619993,1.2855017,1.6519799,2.3080783,1.9373355,1.8587763,1.8139554,1.8053466,1.8299723,1.8577143,1.8883395,1.9289933,1.9805707,2.033754,2.0846386,2.1303852,2.1742032,2.216143,2.2575607,2.2997808,2.3435078,2.3950472,2.4508152,2.5002155,2.544496,2.5821757,2.6066113,2.6205826,2.624354,2.6168542,2.599584,2.5793421,2.5601776,2.541517,2.536968,2.5475123,2.547248,2.5408387,2.5557935,2.6095917,2.7392228,2.7972317,2.5435798,2.6081917,2.842253,3.495558,3.878953,4.293195,3.474542,2.56903,2.145839,2.3882835,2.1996603,1.5964141,1.4030346,1.3992155,1.4263965,1.4885765,1.5438226,1.6036032,1.6613804,1.7072948,1.7588934,1.7567649,1.733209,1.6965332,1.6528546,1.6072563,1.5745713,1.5630553,1.5612645,1.5688914,1.5880506,1.6171637,1.6516429,1.6862227,1.7156831,1.7373003,1.7563545,1.7768669,1.793511,1.8058252,1.8139669,1.8097938,1.7829726,1.7234519,1.6417559,1.562329,1.4986732,1.4762695,1.4734507,1.4457457,1.4046183,1.385996,1.3739748,1.3558125,1.3472792,1.3582757,1.376851,1.3710454,1.3514605,1.3449043,1.3158251,1.3045585,1.2538651,1.1405599,1.1760519,1.1198208,0.93040013,1.0818014,1.7883753,,,
371.0,COP_20160125_2-20-E,0.329204,0.670796,0.0,-1.4024122,-1.3876234,-1.3729397,-1.3594725,-1.347532,-1.3362044,-1.3262345,-1.3177924,-1.309666,-1.3003818,-1.2854358,-1.2573884,-1.2086716,-1.1518724,-1.1086415,-1.0812407,-1.0715773,-1.0809304,-1.0969818,-1.1008652,-1.0999718,-1.1022285,-1.1095282,-1.1059549,-1.1059293,-1.1174356,-1.131946,-1.1466968,-1.1361827,-1.0546509,-0.8610298,-0.6344995,-0.42257836,-0.24482334,-0.12616691,-0.05750988,-0.017595468,0.009648299,0.030481018,0.05274527,0.07520223,0.09706927,0.11816972,0.1383188,0.15892914,0.17913094,0.20064788,0.22072649,0.2403115,0.25828594,0.2732772,0.2902782,0.3081547,0.29937434,0.31057957,0.29604897,0.28217608,0.2881932,0.30108094,0.32257125,0.30003226,0.26875356,0.29894078,0.3334212,0.37152615,0.4085906,0.43926045,0.46152577,0.4740936,0.47887057,0.47929314,0.47968134,0.4795238,0.4584257,0.39869654,0.3327154,0.30491093,0.30482396,0.31144735,0.3192183,0.33216122,0.35296625,0.38082236,0.41317362,0.44514084,0.47587568,0.50603884,0.5349233,0.5538149,0.5573385,0.54377335,0.512389,0.46657738,0.40968955,0.3524343,0.30331907,0.34356746,0.3404702,0.36179477,0.44191575,0.7801245,1.0176984,-1.3519382,-1.0333273,-0.93872243,-0.8182691,-0.7629395,-0.7598205,-0.7032635,-0.6275177,-0.5647754,-0.5067488,-0.44945776,-0.395395,-0.34554613,-0.29638308,-0.24975751,-0.2073471,-0.16345525,-0.11717337,-0.07126206,-0.025233312,0.01992881,0.059372626,0.09133262,0.11534884,0.12949869,0.134013,0.12857223,0.112224005,0.09122488,0.065106936,0.03503458,0.008060173,-0.010928615,-0.03800843,-0.074031994,-0.108502485,-0.14187801,-0.19482392,-0.16792618,0.027725581,0.10333214,0.6850314,2.5273952,3.2062995,2.429563,1.7902387,0.4901534,-0.12489465,0.30743742,0.26281708,-0.7492999,-0.92692703,-0.99485,-0.98764265,-0.9645559,-0.93920773,-0.9059374,-0.8685502,-0.8240088,-0.7836114,-0.77509713,-0.7732041,-0.7735537,-0.7770343,-0.7816311,-0.7823025,-0.7778905,-0.7684984,-0.7545489,-0.734729,-0.7101336,-0.6836936,-0.658727,-0.63585573,-0.6165824,-0.60204434,-0.5870814,-0.5717915,-0.5594549,-0.55060697,-0.5504538,-0.5644329,-0.59856635,-0.6467971,-0.6948882,-0.7383469,-0.76420313,-0.7844888,-0.81517726,-0.8482222,-0.861673,-0.87047005,-0.88643765,-0.90550923,-0.90585786,-0.9047634,-0.9163404,-0.9239151,-0.951415,-0.96760255,-0.9678184,-1.0034292,-1.008966,-1.0514921,-1.0569271,-1.0398422,-0.7299904,-0.33935,,,
373.0,COP_20160125_2-40-W,0.294847,0.705153,0.0,0.12731798,0.14458413,0.16291721,0.17972797,0.19291596,0.2049038,0.21624374,0.22719282,0.23822019,0.25075293,0.2667223,0.2921517,0.33075026,0.37144366,0.40078554,0.4221171,0.43355653,0.43297622,0.43085122,0.43551743,0.44425553,0.4520933,0.4596254,0.47257602,0.48041523,0.48255587,0.4871655,0.49154612,0.5090183,0.568747,0.6967081,0.8393453,0.9676513,1.0766637,1.155464,1.2067138,1.2451512,1.2693206,1.2922082,1.3166139,1.3409935,1.36556,1.3902904,1.4140098,1.4376335,1.4616562,1.4855313,1.5087596,1.5319953,1.554273,1.5765815,1.5989513,1.6197346,1.6374555,1.6539441,1.6695508,1.6866874,1.7077978,1.7294693,1.7506775,1.789187,1.8343042,1.8648423,1.8951658,1.9244992,1.9526694,1.982396,2.010789,2.038298,2.0670803,2.0974402,2.1324675,2.187268,2.2145188,2.2055264,2.195411,2.1893408,2.2008646,2.221373,2.2435305,2.2703943,2.302487,2.339746,2.380956,2.4220755,2.4626718,2.503898,2.5419822,2.5725017,2.601482,2.6287355,2.6498144,2.6629639,2.669596,2.691853,2.7998993,1.6083286,1.6590986,1.6451544,1.6039872,1.5326303,1.6419709,1.8576554,1.6981164,1.6565845,1.6564125,1.6663325,1.6934589,1.7421069,1.7994622,1.8605146,1.9313743,2.0016294,2.0684848,2.1305153,2.1898894,2.2463646,2.300942,2.3544295,2.4090405,2.4735327,2.540733,2.6003528,2.6536217,2.699942,2.7329488,2.7506704,2.7584257,2.7509696,2.7309449,2.7088625,2.684821,2.6579785,2.6470325,2.6510506,2.6405199,2.6191826,2.621768,2.659544,2.7657504,2.832306,2.6160789,2.6711085,2.9684513,5.173542,4.773772,4.0424275,3.0839443,2.633991,2.2268765,2.2877574,2.0646167,1.4178342,1.2695036,1.252704,1.286348,1.3378222,1.397971,1.4644402,1.5307374,1.5898151,1.629706,1.6329418,1.6228749,1.598127,1.5644176,1.5284199,1.5070324,1.4979475,1.5025594,1.5168767,1.5422581,1.579561,1.6196535,1.6577456,1.6926093,1.7194586,1.7403458,1.7653482,1.7852142,1.799342,1.8089408,1.8049682,1.7760051,1.7157819,1.6292061,1.546527,1.4838094,1.4564265,1.4395,1.4065783,1.3539622,1.3269058,1.3087252,1.2929089,1.2797304,1.2704331,1.2660646,1.2730798,1.2847741,1.2384843,1.2285613,1.1965246,1.2016962,1.0941852,1.0489664,0.93022394,0.9967277,1.2538642,1.7761438,,,
375.0,COP_20160125_5-0-E,0.218556,0.781444,0.0,0.034320448,0.0434964,0.0523192,0.061828084,0.06945693,0.07637164,0.08337084,0.09063789,0.0981216,0.10710613,0.11750116,0.13094133,0.14794502,0.16455536,0.17815995,0.18979731,0.19814602,0.20480913,0.20977393,0.2155552,0.22299638,0.22997525,0.23848826,0.24855806,0.25703156,0.26328358,0.26954377,0.27496746,0.28689626,0.31623745,0.36367413,0.41001534,0.45021468,0.48382705,0.5100123,0.5304983,0.55108994,0.56546205,0.58065337,0.5966723,0.61261547,0.6288583,0.6449476,0.66014147,0.6753192,0.6909109,0.70603955,0.7213776,0.73655164,0.7514576,0.76662415,0.78176075,0.79559064,0.81162244,0.8215153,0.8355172,0.84830076,0.8632359,0.87833536,0.89102584,0.92299616,0.9606458,0.980074,0.9971657,1.0143787,1.0303113,1.047299,1.0653908,1.0841295,1.1044234,1.1263092,1.153938,1.1925923,1.2138287,1.2130383,1.2176136,1.216998,1.2267656,1.2426938,1.259908,1.2795799,1.3015174,1.3255591,1.3509678,1.3763466,1.4017026,1.4259228,1.448311,1.4674096,1.4899231,1.5143025,1.5373856,1.5587333,1.5801371,1.6168882,1.9444577,0.9365706,0.797104,0.7875846,0.75202435,0.6336783,0.99576944,1.922565,1.4427252,1.3741518,1.3200947,1.309611,1.3404592,1.363411,1.385649,1.4168441,1.4555584,1.495064,1.5338753,1.5702568,1.6046054,1.6379392,1.6716634,1.7050011,1.7355144,1.7706728,1.8073928,1.8385541,1.8676,1.8962224,1.9185103,1.9336765,1.9433118,1.9468213,1.9427571,1.9383936,1.9349535,1.9317636,1.9380893,1.9499635,1.9546998,1.9583961,1.9861021,2.051908,2.2067804,2.2839828,1.9317422,1.9900697,2.5334206,3.0575275,4.053762,5.1174755,3.9363394,2.5550275,1.7877378,2.352896,2.303237,1.3423101,1.0352598,0.95715076,0.9968429,1.0390031,1.0868876,1.1382732,1.1933652,1.2448006,1.296802,1.3215905,1.329585,1.3307449,1.320594,1.315082,1.313018,1.3163468,1.322136,1.3341072,1.3518479,1.3757991,1.4009472,1.4220597,1.4367489,1.4475822,1.4499403,1.4559662,1.4607956,1.4672129,1.4722067,1.4806038,1.4704146,1.4338067,1.3827113,1.3277954,1.2788872,1.2484655,1.2264082,1.1962591,1.1679131,1.161799,1.1528639,1.1281048,1.1074933,1.1070062,1.111843,1.1134853,1.0815254,1.087438,1.0753216,0.97845644,0.9904705,0.8897348,0.87902457,0.9462445,0.8292503,1.1782117,1.97724,,,
376.0,COP_20160125_5-10-E,0.304824,0.695176,0.0,0.063429296,0.07467285,0.086313024,0.09704041,0.104719505,0.11172139,0.11836219,0.124679275,0.13123511,0.13935699,0.15076683,0.17106165,0.20323025,0.23688868,0.25965717,0.274486,0.28025234,0.27590793,0.2705658,0.27116016,0.2763373,0.27971548,0.28286436,0.2906442,0.29414532,0.29211757,0.29254293,0.29315645,0.30542183,0.35489723,0.46784368,0.5981144,0.7166841,0.81631386,0.88573354,0.92868537,0.9590988,0.9772079,0.9947951,1.0132385,1.0316732,1.0500635,1.0681996,1.0868007,1.1056432,1.1245525,1.1430149,1.1611712,1.1790776,1.1959083,1.2124087,1.2292182,1.2456118,1.2543873,1.2615758,1.2741532,1.2859458,1.3043203,1.3226343,1.3431673,1.3767558,1.4154227,1.4410479,1.4666519,1.4916058,1.5162076,1.5404564,1.5636016,1.5871034,1.6104629,1.6335299,1.659588,1.699821,1.7193347,1.710049,1.6998943,1.6980529,1.7110131,1.7305068,1.751122,1.7754653,1.8049313,1.837731,1.8742247,1.9106202,1.9474199,1.9825362,2.0153525,2.0416965,2.065401,2.0873036,2.1030784,2.1095643,2.107441,2.1211045,2.3667176,1.3584713,1.2642357,1.2608887,1.2497262,1.2269136,1.4405333,1.3650727,1.2255147,1.2043519,1.2159916,1.2284068,1.2529833,1.3000882,1.3546114,1.4099677,1.471885,1.534182,1.5931053,1.648982,1.7013441,1.7518559,1.8014019,1.8509021,1.8994737,1.9557543,2.0152617,2.066188,2.1115298,2.1511753,2.1833184,2.200521,2.2074606,2.205179,2.1908865,2.1735198,2.1521986,2.1292388,2.1163604,2.1141415,2.1002567,2.0780134,2.0721333,2.0985694,2.1875005,2.2363446,2.0308912,2.0948193,2.5942502,4.0651684,4.117622,3.9711292,3.6962342,2.805827,1.7980517,2.2226515,2.2029614,1.0923905,0.89212835,0.873234,0.90229535,0.94374484,0.9832706,1.0375326,1.0908936,1.1466876,1.181247,1.1784139,1.1784158,1.1685995,1.1478553,1.1235652,1.1080989,1.1032753,1.1096271,1.1222357,1.1431339,1.1731737,1.2045695,1.236597,1.2668895,1.2896188,1.3079228,1.3275901,1.3444694,1.3615323,1.3649083,1.3634876,1.3431458,1.2959728,1.2286983,1.161267,1.1097534,1.0864769,1.0767014,1.0466619,0.99977565,0.98214287,0.966554,0.95085555,0.93115973,0.9218114,0.9351528,0.93208015,0.92031306,0.8920365,0.86111206,0.837336,0.81037176,0.7960284,0.6777742,0.72924346,0.7109409,0.954559,1.6838416,,,
