CUNet_v01_94,0.06478289,0.8935017,0.041715454,,,synthesized,0.11163325,0.12657088,0.1379363,0.11489072,0.12691799,0.117790565,0.14405115,0.16352099,0.15482906,0.16990562,0.17613001,0.29129255,0.20689687,0.20621972,0.28124762,0.2157795,0.23598795,0.22279803,0.23019785,0.22572756,0.22201101,0.22719195,0.21508768,0.19397503,0.20731607,0.20423695,0.20618403,0.23002227,0.22310208,0.25813404,0.2538152,0.2695971,0.2630147,0.26145735,0.2440886,0.25609437,0.24978895,0.2454411,0.2670358,0.29597956,0.29645824,0.32405424,0.32551837,0.311416,0.32911295,0.319388,0.32280004,0.3081243,0.3313123,0.3362064,0.2974441,0.34620687,0.35646743,0.3251867,0.3424186,0.3301677,0.32689598,0.34952515,0.31834826,0.30083686,0.33927083,0.3225543,0.3858304,0.38859972,0.37227303,0.3771874,0.38751128,0.38076282,0.3922146,0.38904947,0.34040752,0.37808907,0.35409975,0.3828509,0.37110224,0.38466978,0.40247446,0.4342558,0.4417046,0.44192883,0.44781923,0.4397838,0.41024184,0.41818008,0.4527194,0.45203155,0.47039264,0.42831808,0.43237364,0.3884879,0.40232614,0.42663643,0.41233087,0.42202324,0.4162609,0.44809753,0.44140857,0.38636112,0.40582168,0.38781437,0.41805506,0.39358616,0.4002368,0.3891495,0.3847944,0.34676352,0.38034895,0.40115845,0.3919189,0.39567846,0.29793862,0.4178768,0.41319302,0.46833092,0.4529084,0.47311306,0.45382783,0.48929128,0.4752745,0.4744883,0.45279372,0.5059674,0.46496028,0.4849939,0.5251317,0.47678906,0.46299863,0.46386394,0.4754379,0.4398793,0.4165235,0.43488863,0.43795577,0.4759376,0.52566165,0.43707085,0.47738507,0.41658708,0.42651993,0.42170155,0.42578486,0.41818443,0.40792966,0.4432226,0.4703526,0.4160058,0.47194836,0.47591898,0.38313764,0.4060523,0.4062853,0.4443763,0.45451424,0.4428589,0.4112516,0.3498999,0.40458634,0.41269624,0.4058975,0.40955776,0.41236067,0.44041187,0.41406485,0.4060114,0.3894148,0.37993586,0.36238176,0.33055747,0.4033301,0.37139767,0.41995054,0.37786806,0.40023413,0.38481924,0.3727532,0.41549346,0.41745448,0.38878423,0.41046172,0.4093609,0.4256846,0.38649487,0.3833779,0.38692746,0.42738885,0.39013737,0.32012653,0.3045153,0.28389898,0.32247236,0.31211594,0.27433664,0.2553217,0.28034925,0.28007597,0.3085196,0.3346719,0.3213333,0.32652044,0.32747942,0.3239448,0.3062511,0.2870662,0.28217202,0.25229603,0.26378518,0.28195152,0.31103402,0.37821388,0.34937292
CUNet_v01_95,0.047814224,0.46637446,0.48581135,,,synthesized,0.10544574,0.11445451,0.11422361,0.12786314,0.12988436,0.1519795,0.173926,0.15436894,0.20539229,0.17142318,0.19101028,0.2077253,0.20394729,0.21742181,0.2515468,0.2826099,0.2769905,0.29019666,0.29508662,0.26211798,0.2744225,0.2320729,0.2482948,0.23757961,0.23261568,0.24755226,0.27909386,0.2833026,0.29276136,0.2910772,0.2903908,0.29715666,0.27894735,0.31308272,0.33522266,0.3450308,0.35816956,0.374907,0.37538624,0.360093,0.3883772,0.34622383,0.37079012,0.38492078,0.3819822,0.36310452,0.34023687,0.37407553,0.34538555,0.36916524,0.3889995,0.3884086,0.3827192,0.39886713,0.37228757,0.40981194,0.37076768,0.38971883,0.36818346,0.38812923,0.46137488,0.4355106,0.4160548,0.41881084,0.40390325,0.41380468,0.39503437,0.4058138,0.36809078,0.3582685,0.3470406,0.3342384,0.3844604,0.38845944,0.4115879,0.4312998,0.41787863,0.4339676,0.4166234,0.4289947,0.44884965,0.4372697,0.3975832,0.4036308,0.39089912,0.44345188,0.42358238,0.4201619,0.43615252,0.43569085,0.43929428,0.47201148,0.44774467,0.444853,0.46550757,0.46289223,0.4550742,0.45309526,0.4458096,0.4560461,0.4853815,0.4578038,0.46417475,0.45712462,0.412005,0.44836432,0.43596107,0.44204867,0.4459697,0.4785128,0.4483903,0.4606383,0.46142137,0.4706322,0.5077166,0.5090822,0.48681143,0.4750543,0.46486336,0.4481439,0.46215782,0.48031363,0.48034415,0.4976143,0.4741605,0.440324,0.4284467,0.45166314,0.47647178,0.47912723,0.4936,0.4857303,0.51425946,0.5151266,0.4749407,0.45898867,0.47251886,0.48269922,0.49067062,0.47269887,0.4587291,0.43395364,0.40556833,0.34107295,0.30735314,0.35023934,0.35410118,0.3893317,0.3219857,0.34730557,0.3634605,0.3637352,0.3352982,0.37728697,0.41599268,0.41840023,0.41312557,0.39686024,0.40275133,0.38070875,0.3684056,0.37640232,0.39819676,0.41666895,0.42594302,0.41599017,0.44052613,0.42443356,0.44303644,0.41022044,0.4230817,0.4386087,0.43885693,0.4458527,0.43479937,0.43870944,0.4259561,0.4281873,0.39553475,0.40577513,0.34706602,0.343176,0.33117086,0.35409546,0.3683737,0.45093486,0.3588187,0.37779972,0.38299412,0.39696917,0.38541448,0.37909424,0.42913616,0.39577246,0.4057374,0.38984007,0.3729884,0.3668391,0.39055684,0.38347292,0.3886531,0.3851096,0.37796742,0.36992195,0.37874404,0.3857149,0.37911105,0.33020437,0.32908732,0.25872016
CUNet_v01_96,0.40578952,0.17849566,0.41571483,,,synthesized,0.08392307,0.09939575,0.096358225,0.10299777,0.11967771,0.14012116,0.14833668,0.13180664,0.15417644,0.13092215,0.17032127,0.14410415,0.16570595,0.124877065,0.18677959,0.19088675,0.23105717,0.23744242,0.2146563,0.23581435,0.22032407,0.26311395,0.24542141,0.32000324,0.32791963,0.3055344,0.27976364,0.27784532,0.2926373,0.24939117,0.26740137,0.30172217,0.3181277,0.37035552,0.39980513,0.37785947,0.4206053,0.39854476,0.40710926,0.42478377,0.48201787,0.4500066,0.45507377,0.446187,0.46154898,0.46925703,0.44998693,0.4558565,0.45160133,0.420246,0.4182013,0.38841084,0.42195177,0.44563702,0.41716695,0.44204035,0.44019073,0.4563171,0.46306348,0.4801046,0.45334798,0.4805625,0.47109497,0.4358868,0.41399604,0.3394522,0.35277027,0.42001283,0.49004886,0.48765498,0.46522954,0.48967904,0.5264114,0.5290239,0.57945526,0.52890396,0.53044176,0.49305683,0.49339113,0.49205923,0.47456908,0.47378388,0.48078844,0.45697856,0.49290365,0.43129024,0.47697783,0.42008734,0.47163156,0.46089682,0.45705503,0.45961297,0.47615212,0.48097342,0.47123358,0.46864897,0.46170402,0.47108907,0.4281283,0.4140786,0.41839117,0.33383897,0.36978835,0.34198046,0.36114928,0.36349946,0.38236135,0.3432775,0.3321304,0.34754235,0.3655303,0.38828978,0.406646,0.4063689,0.3982373,0.44595593,0.42109776,0.43920657,0.4015989,0.3886979,0.43417364,0.42940894,0.3637604,0.37281525,0.38430357,0.4044826,0.4274224,0.47306374,0.4592388,0.4324714,0.45177287,0.430668,0.42723936,0.47234845,0.44106713,0.44760507,0.43362972,0.43718356,0.40143567,0.40663695,0.40743697,0.40430415,0.3685025,0.39709115,0.28865346,0.21735255,0.32887423,0.28765842,0.29153916,0.24008676,0.21154432,0.20283704,0.2602521,0.25294554,0.26496136,0.28785655,0.31026566,0.28612,0.27997014,0.34682965,0.32721096,0.36337626,0.3463082,0.39390382,0.36765856,0.3870763,0.39316827,0.3765794,0.3576115,0.37057763,0.38697827,0.3891371,0.41459596,0.386535,0.41511786,0.36692372,0.36609513,0.3103065,0.35103565,0.32090896,0.3345233,0.3632719,0.2820068,0.33001304,0.3766145,0.3839566,0.3869787,0.399329,0.36231214,0.3602162,0.32519826,0.31481215,0.32511103,0.31226936,0.28146452,0.30173814,0.3036961,0.3202865,0.31366026,0.3267207,0.32829523,0.35037702,0.38530505,0.36916858,0.39639425,0.3842746,0.34674922,0.3758459,0.25798815,0.22329354
CUNet_v01_97,0.07592016,0.34201536,0.5820645,,,synthesized,0.10983174,0.13242455,0.12371446,0.13399091,0.15961745,0.14812222,0.21822217,0.15603346,0.18509686,0.15708658,0.17058185,0.15518153,0.17266001,0.16715685,0.15296546,0.16706754,0.18227342,0.17487982,0.22692862,0.22393389,0.22289364,0.23460346,0.21175392,0.23006327,0.23797795,0.2522042,0.23208763,0.24084933,0.2831409,0.24820392,0.30002806,0.2885859,0.3071258,0.243191,0.27799505,0.27333307,0.28929067,0.2720279,0.3082778,0.29246408,0.3043012,0.31118393,0.3184728,0.30766025,0.32733408,0.32527828,0.3325599,0.3029392,0.30986398,0.31509477,0.34602913,0.34154177,0.34331352,0.34101993,0.34719557,0.32801437,0.29535705,0.3135756,0.31576595,0.33917642,0.3543281,0.33635813,0.3441628,0.350383,0.35288024,0.34876475,0.3435506,0.34906238,0.34617254,0.3645203,0.3813397,0.37381303,0.39356562,0.36023122,0.36341164,0.35666686,0.36633494,0.38636172,0.3766824,0.36331648,0.36624736,0.38131773,0.37617627,0.38075367,0.3780629,0.35301694,0.37891424,0.39231184,0.37839866,0.3747049,0.36266696,0.38066125,0.3765305,0.4156351,0.3510074,0.37556112,0.3776218,0.39329535,0.38157123,0.3861295,0.36986965,0.361789,0.3677456,0.37914497,0.3524856,0.34195772,0.3480751,0.3330416,0.35320997,0.36460406,0.34905392,0.38540268,0.36786154,0.38619694,0.40953907,0.4061832,0.41526714,0.3940916,0.38999048,0.3931921,0.36954573,0.35838008,0.33457223,0.3729077,0.31153658,0.3204103,0.34019554,0.3435752,0.37562048,0.3611559,0.40116292,0.39933494,0.41024733,0.40048635,0.40414923,0.36196375,0.34677655,0.38228333,0.40750346,0.418397,0.4270097,0.4059211,0.32337764,0.31515378,0.2950109,0.30865198,0.26191902,0.31587994,0.3086008,0.3537244,0.34855235,0.38328338,0.3976338,0.35332608,0.35425842,0.33201182,0.32789135,0.31688222,0.3197565,0.31884888,0.31636113,0.35422212,0.3590468,0.3664819,0.37980247,0.37508544,0.39146936,0.39823616,0.39452434,0.3838359,0.40298575,0.3839621,0.38885236,0.36414993,0.35883433,0.30756718,0.31512138,0.33457866,0.3708226,0.37723783,0.36996853,0.37860146,0.38234472,0.40128168,0.3661446,0.4028865,0.37355098,0.37119207,0.36328334,0.3510918,0.3602193,0.37017488,0.36821395,0.3767751,0.32435003,0.3358659,0.31496066,0.27839714,0.28321972,0.2587415,0.3235008,0.2943052,0.30885622,0.30682957,0.29107022,0.3050831,0.2819136,0.28944817,0.22526988,0.25708637
CUNet_v01_98,0.44435284,0.15188615,0.40376097,,,synthesized,0.085294574,0.08667202,0.110905945,0.123883605,0.14254701,0.14494225,0.1647309,0.14187434,0.1816195,0.19066414,0.15787172,0.18079934,0.19587927,0.15657781,0.164321,0.14114928,0.16801324,0.15444413,0.17919014,0.15346563,0.19996446,0.22759484,0.21445471,0.20133977,0.2053009,0.2217942,0.2105862,0.25885674,0.2719671,0.27004954,0.3217065,0.2542742,0.283294,0.30594748,0.3524561,0.40352368,0.39039946,0.41450924,0.41110036,0.36671987,0.38888112,0.39322418,0.37303627,0.3629393,0.40264362,0.38882092,0.32569978,0.38076085,0.38101965,0.38939142,0.42031264,0.38599098,0.4115048,0.38799116,0.39608008,0.39115012,0.4204965,0.43796927,0.4325472,0.4568466,0.47864628,0.47629014,0.46045947,0.4700253,0.45369524,0.48873633,0.46096876,0.49596977,0.4507156,0.4125745,0.4541664,0.37899,0.39169157,0.4380834,0.4581014,0.4879191,0.4966183,0.51939803,0.4671517,0.4983772,0.47947103,0.48173165,0.46683437,0.4819492,0.40098795,0.42590898,0.47565246,0.42831144,0.45291537,0.43059468,0.4185078,0.41843212,0.41423994,0.40969342,0.42221883,0.42902344,0.41783318,0.39327514,0.38847286,0.32683888,0.29034835,0.29018393,0.29072943,0.30254397,0.30715638,0.27270183,0.2618599,0.24836391,0.27279544,0.27768233,0.29269847,0.35673162,0.36984023,0.34223184,0.3713799,0.3732072,0.3357968,0.38504332,0.38879937,0.39205882,0.39178956,0.36379337,0.376419,0.3766023,0.39942813,0.42903823,0.42993876,0.47875246,0.44796938,0.4850945,0.41114873,0.41660038,0.4372299,0.4403606,0.38803,0.4747358,0.36411148,0.33464497,0.35573936,0.32946414,0.31508484,0.32798564,0.28936344,0.2244833,0.19581035,0.18307954,0.2575229,0.27228144,0.30173093,0.19520177,0.15597524,0.20062044,0.16946839,0.18857405,0.2535967,0.266982,0.2850053,0.26866764,0.25941485,0.2707513,0.2766295,0.20915177,0.25216025,0.27876619,0.27441138,0.31134638,0.30638808,0.32279837,0.31491092,0.35331577,0.377441,0.34954393,0.33535138,0.36358783,0.35329816,0.40581188,0.30721954,0.30358854,0.29615587,0.28408325,0.26793644,0.29792088,0.34568435,0.3220519,0.34070343,0.31230587,0.3080644,0.27997243,0.29677784,0.31488073,0.33177692,0.28558606,0.3194076,0.26083985,0.23301941,0.22898251,0.27985176,0.29753712,0.2974248,0.27792236,0.3032844,0.28732497,0.20623855,0.2898637,0.21648704,0.21279766,0.1903031,0.17238992,0.14884248,0.18017757
CUNet_v01_99,0.2774414,0.27212128,0.4504373,,,synthesized,0.12920502,0.17548177,0.19596274,0.23385549,0.25706097,0.2673234,0.30312997,0.29141104,0.30911523,0.28528494,0.30499068,0.2923594,0.32043278,0.3310288,0.311128,0.33427346,0.33119074,0.36528218,0.388627,0.35085762,0.3416774,0.32016844,0.30166718,0.3112539,0.28667203,0.3551826,0.29477134,0.25551602,0.27237406,0.32689664,0.3591534,0.39506915,0.41151533,0.4906685,0.4995545,0.51215297,0.4954639,0.4375152,0.39996064,0.4022826,0.3969193,0.39134282,0.37422186,0.40477696,0.4129354,0.4091863,0.4564151,0.46323603,0.4697963,0.45439863,0.4523014,0.47009885,0.4328028,0.51452816,0.510015,0.5339906,0.5131115,0.5177702,0.5142715,0.5443126,0.5208669,0.53982574,0.56592727,0.5031557,0.5244967,0.54092705,0.50675523,0.5318314,0.58072114,0.60141844,0.5878531,0.6100129,0.58099085,0.5904033,0.60028833,0.6392983,0.62886405,0.6099396,0.60143316,0.5663926,0.54959416,0.58989966,0.54888916,0.50599,0.57702374,0.55780715,0.5797081,0.57574934,0.57321584,0.5664143,0.5797253,0.4961525,0.49932596,0.48346737,0.45022458,0.43981612,0.4030289,0.43139583,0.41048717,0.39196452,0.43419555,0.43399888,0.4883739,0.5001184,0.5380542,0.5468865,0.57207155,0.5552678,0.54547536,0.5240283,0.48264247,0.47213343,0.46466464,0.47535077,0.50655305,0.52362496,0.5155809,0.52351546,0.49898365,0.5190663,0.53178537,0.51679194,0.5173569,0.5071205,0.48950505,0.48356032,0.5032711,0.45044082,0.47599223,0.5027406,0.53143644,0.52874017,0.51995337,0.51417226,0.5338354,0.53916514,0.52901936,0.66262627,0.53571725,0.50324523,0.4977615,0.4858453,0.3770358,0.363793,0.23880884,0.2025516,0.26113498,0.29118016,0.27618515,0.19376728,0.20077749,0.20036654,0.25558463,0.34124106,0.37174913,0.3917011,0.4269185,0.41707844,0.42616332,0.4140171,0.4103809,0.41001,0.40398747,0.36624014,0.36370116,0.38304096,0.39298862,0.45120758,0.45792544,0.45438644,0.45385838,0.48654246,0.5122723,0.4999726,0.47994933,0.45477152,0.5010207,0.46821484,0.47360834,0.4574492,0.44825384,0.45514074,0.4730278,0.4559701,0.490883,0.53784716,0.5012492,0.51130235,0.48276204,0.48533508,0.45419422,0.47187233,0.43759865,0.4466725,0.4134574,0.40987998,0.42259973,0.37486526,0.38562244,0.4221568,0.37050235,0.33577865,0.35023093,0.32107663,0.39545566,0.36993492,0.3932363,0.33619994,0.35396802,0.30947167
CUNet_v01_100,0.0740393,0.717315,0.20864569,,,synthesized,0.111977324,0.117579326,0.12434296,0.14756125,0.16077688,0.15185118,0.17397262,0.19998483,0.15420702,0.17757158,0.1726875,0.21041285,0.20480724,0.22434162,0.2548679,0.24314125,0.26385024,0.26519996,0.23112401,0.2945273,0.27156603,0.292418,0.2692079,0.27180892,0.2426766,0.21220323,0.22909257,0.21901847,0.27052933,0.25387454,0.2910685,0.32111025,0.3376091,0.37022227,0.388099,0.38133383,0.43350464,0.4099849,0.3223046,0.32725316,0.32174817,0.34044296,0.349243,0.4081474,0.39501727,0.3932276,0.42782417,0.34816158,0.36348242,0.38027558,0.44236398,0.37437397,0.4330305,0.59958667,0.3715289,0.37831795,0.3825702,0.39037487,0.43088907,0.42737436,0.45630097,0.47031528,0.43074942,0.42086172,0.4128801,0.38586977,0.37365696,0.3748746,0.37347454,0.39472488,0.41603023,0.45287448,0.45666653,0.49154732,0.5243883,0.53465736,0.5473411,0.53884506,0.5625703,0.48127946,0.4808764,0.47428858,0.49987864,0.4808329,0.48293892,0.47715628,0.48961335,0.47507712,0.50587714,0.52526,0.50540483,0.523492,0.5267557,0.54325724,0.567883,0.5904893,0.45533997,0.45977092,0.4373247,0.4392154,0.4527333,0.46542698,0.48847383,0.4873669,0.4741544,0.46846256,0.47853,0.4785009,0.5044315,0.5053495,0.49512142,0.55296844,0.5229914,0.52207464,0.5067331,0.4662012,0.49196205,0.47521436,0.49590373,0.50850374,0.52741027,0.539722,0.5355191,0.5517284,0.478313,0.52477634,0.53856647,0.49984705,0.5555284,0.52998614,0.5202739,0.4893578,0.5130056,0.4886014,0.4869875,0.47747728,0.4671413,0.4578281,0.51560605,0.5162711,0.5390837,0.49634928,0.43112242,0.41713345,0.46941388,0.46844125,0.53951526,0.6102035,0.5216724,0.48272523,0.49779314,0.48856294,0.47446662,0.4367864,0.44841108,0.42776573,0.45328718,0.44914055,0.4668884,0.45592934,0.42516845,0.42708272,0.4471389,0.47498137,0.46409985,0.47765258,0.3922198,0.43264592,0.4754468,0.4435315,0.40236768,0.43137452,0.4325844,0.45194674,0.4501686,0.45973107,0.46427402,0.48095325,0.4666047,0.43010905,0.380162,0.4219966,0.4391142,0.42994174,0.40976733,0.41040513,0.4203361,0.4441023,0.435246,0.44270706,0.43430692,0.4648515,0.39993405,0.36445162,0.39225405,0.34521148,0.37276584,0.39704102,0.40100726,0.371086,0.35610008,0.38828692,0.41999415,0.41004968,0.42970675,0.4102623,0.38909334,0.29614326,0.31883335,0.3081861
CUNet_v01_101,0.24301077,0.7033046,0.053684574,,,synthesized,0.07044624,0.077580854,0.06372835,0.09520809,0.06366593,0.08115958,0.08339234,0.08092895,0.07652727,0.08247718,0.08899215,0.098570146,0.08703701,0.10660139,0.099399745,0.13307461,0.107578404,0.12161892,0.11131724,0.12768012,0.12471091,0.13228808,0.14597368,0.16332607,0.15928064,0.15704246,0.1958375,0.14813405,0.1509923,0.13496938,0.1416102,0.13107944,0.16536437,0.1551505,0.19274528,0.19144216,0.21000348,0.21382889,0.24776392,0.25592867,0.2632997,0.29599243,0.2963156,0.28697032,0.2976727,0.30869845,0.34276676,0.318926,0.31758088,0.31219968,0.31157824,0.3401377,0.32821268,0.3062051,0.29703915,0.32368156,0.31549236,0.3050494,0.34549627,0.36241823,0.35655785,0.3797598,0.35883373,0.34947318,0.3597186,0.3390556,0.31062594,0.40290833,0.35683897,0.37061676,0.36462966,0.37604147,0.38215762,0.36501682,0.33928147,0.3832186,0.3606878,0.38803595,0.38110006,0.42662865,0.43461618,0.44589034,0.4608147,0.45868662,0.46576834,0.43535617,0.42243296,0.42493546,0.43976033,0.45772436,0.459249,0.45435166,0.43145,0.36039764,0.4029746,0.41248262,0.36208487,0.36672595,0.35940427,0.27418634,0.27961403,0.30905086,0.33405167,0.28753483,0.29677168,0.284998,0.29314888,0.26552343,0.25904983,0.27939287,0.32856447,0.32974017,0.38034815,0.38697386,0.41433352,0.43645325,0.4405995,0.4387909,0.4439686,0.45886812,0.45878676,0.460405,0.45145974,0.48075184,0.46632415,0.4688838,0.48362705,0.48865736,0.50374526,0.4961916,0.5269858,0.48029736,0.47496018,0.45433018,0.45387012,0.47386009,0.42906427,0.43450698,0.39439344,0.4050032,0.3428099,0.38174367,0.38159603,0.49550676,0.47503737,0.48634812,0.47293478,0.45570773,0.4587732,0.37608904,0.3285303,0.32066748,0.2558841,0.21777861,0.2265373,0.21678285,0.23367527,0.23765516,0.2513113,0.25522825,0.2341473,0.23712488,0.25626504,0.27218536,0.2692599,0.28105712,0.27174488,0.25057176,0.28661168,0.29590905,0.31899104,0.31286195,0.31878233,0.31430668,0.3238924,0.30887866,0.31560484,0.3150722,0.3323414,0.3328718,0.35387346,0.34384495,0.3240185,0.31106323,0.28563643,0.35707113,0.35444605,0.3662813,0.33987722,0.33492002,0.3182664,0.30340803,0.29235137,0.26908687,0.27679345,0.26393265,0.29727957,0.25723013,0.28388235,0.2688429,0.28489894,0.26044634,0.2639682,0.25588614,0.23665679,0.23289156,0.2591442,0.21529123,0.21704221,0.24868783
CUNet_v01_102,0.26250905,0.63950616,0.09798475,,,synthesized,0.06537394,0.09481253,0.077136025,0.078176886,0.11360771,0.11614325,0.110543996,0.14011809,0.10111424,0.14064479,0.09602204,0.13391662,0.16462973,0.16830024,0.20804785,0.16872397,0.1643317,0.1761498,0.17125672,0.18421647,0.15604992,0.124615274,0.1660841,0.24105754,0.1643856,0.2044653,0.19625823,0.18546343,0.1332821,0.24107657,0.20927788,0.25209862,0.2964778,0.2769088,0.27135465,0.2825389,0.29198986,0.2760538,0.30150127,0.25555566,0.30926448,0.3054966,0.27407005,0.2587698,0.21627773,0.2712858,0.21963726,0.28390622,0.2840879,0.34723744,0.39173323,0.3534127,0.4396133,0.30145478,0.37174782,0.34426403,0.33645687,0.3490041,0.33978257,0.37460583,0.35677445,0.4095091,0.41617557,0.41982737,0.38067287,0.40625364,0.3820294,0.4539615,0.385372,0.40857816,0.43426454,0.32932013,0.3851724,0.38585424,0.45350215,0.3949102,0.41303468,0.4357838,0.4066468,0.4360549,0.42122674,0.43529725,0.40472442,0.3876593,0.40832418,0.43349573,0.41411334,0.43427444,0.432369,0.39737213,0.37822068,0.3420875,0.32514185,0.34023505,0.33363533,0.36537796,0.37157243,0.32504773,0.36139688,0.35478216,0.32641152,0.34185997,0.3235791,0.26023984,0.29146448,0.312909,0.33065268,0.3486248,0.40546137,0.37202823,0.39985675,0.3883471,0.42951986,0.36683023,0.37824887,0.34056017,0.3352443,0.43621913,0.3764857,0.33197847,0.37857223,0.34199756,0.36110342,0.40479246,0.39716145,0.41686696,0.36445522,0.31584972,0.34770203,0.35716704,0.32803708,0.4950074,0.44592756,0.4091667,0.40054882,0.4140234,0.3335458,0.38589087,0.40628177,0.35948896,0.3624131,0.16830948,0.17005748,0.1498584,0.12623358,0.11752506,0.18721068,0.1735288,0.21470542,0.21941845,0.18328053,0.18651113,0.23467183,0.20534717,0.25882542,0.28538215,0.28869197,0.30503792,0.3367745,0.23562811,0.26078403,0.17905012,0.25563565,0.2674639,0.26384342,0.2299123,0.23093913,0.2595545,0.24653938,0.28602234,0.30745965,0.33136332,0.2746508,0.2668995,0.28281692,0.29628706,0.2846523,0.2727535,0.2751512,0.2773451,0.31744006,0.29655617,0.26875123,0.25576922,0.33740333,0.330929,0.34702417,0.2976904,0.26535013,0.28786954,0.28621626,0.28270426,0.26786038,0.26226273,0.2644872,0.3006848,0.28559983,0.32578564,0.28635707,0.42199573,0.39701563,0.22175404,0.17944528,0.14662118,0.124658905,0.14383999,0.09274894,0.19394594,0.12544623,0.18786904
CUNet_v01_103,0.19540593,0.3951779,0.4094162,,,synthesized,0.2410032,0.26725674,0.29235554,0.28192216,0.2856907,0.299376,0.2890738,0.25922835,0.28212917,0.28350073,0.29931927,0.26149774,0.27441734,0.3095592,0.31362945,0.3327422,0.30118722,0.3313842,0.34401017,0.35608187,0.3250593,0.27439567,0.31011456,0.30622584,0.29033276,0.30817658,0.3193441,0.31340465,0.3294176,0.3501393,0.36094368,0.38726145,0.37255234,0.37189704,0.36308375,0.3666333,0.36671984,0.33297578,0.34527764,0.32703876,0.36629832,0.37073156,0.38705465,0.38583475,0.40312916,0.39571482,0.4015352,0.41399524,0.40728194,0.4035517,0.42091,0.38451606,0.42981607,0.43648136,0.4308855,0.4567566,0.45132768,0.44432014,0.45796528,0.46468967,0.42975515,0.4225788,0.44753465,0.47439665,0.44791377,0.46940452,0.46617675,0.49227116,0.4982949,0.48624444,0.48744598,0.49317005,0.50010407,0.5189512,0.47396994,0.49948305,0.47200534,0.51098406,0.46889737,0.4903413,0.5114169,0.5018002,0.49914306,0.51433235,0.49183944,0.5052799,0.49641585,0.48523012,0.48403946,0.49412516,0.4952747,0.4872776,0.50420547,0.4492389,0.4633808,0.4790191,0.47176242,0.46672943,0.4118896,0.42919165,0.47376758,0.4826281,0.44648284,0.45150742,0.44621816,0.43071622,0.426718,0.4219898,0.41521978,0.42829272,0.44541752,0.4606263,0.45170116,0.4815281,0.4523129,0.42109466,0.47410828,0.47482586,0.46768433,0.48343745,0.48705637,0.50196254,0.5267602,0.4854644,0.4911725,0.4793047,0.4823899,0.49818316,0.48037875,0.5018749,0.48378,0.5055913,0.50678205,0.49477774,0.48977253,0.49692118,0.47515738,0.47816917,0.48450428,0.46028718,0.4568851,0.4432816,0.31315935,0.26158795,0.23369057,0.21942167,0.27746737,0.33543122,0.42303833,0.4325022,0.3909657,0.38952,0.35478705,0.371898,0.35469025,0.37613696,0.40112314,0.39953583,0.4179504,0.43201476,0.3709029,0.39030942,0.3886731,0.43043947,0.38998994,0.39393592,0.426149,0.45760587,0.47294548,0.47515014,0.4659096,0.45555526,0.45986742,0.44328308,0.4436436,0.4371543,0.44408667,0.44848633,0.4723779,0.4317907,0.41171926,0.45977104,0.43423048,0.4330978,0.4093485,0.4178958,0.4231403,0.4228528,0.4199903,0.430816,0.40866512,0.3931498,0.3970486,0.38248855,0.4061447,0.3901627,0.42112994,0.41184306,0.4248609,0.4047346,0.42506242,0.40549305,0.40569332,0.35968977,0.36160994,0.29973525,0.36980808,0.37133425,0.3561178,0.3805334
