1337,QUE_T3.01.B,0.09366933,0.09664351,0.10003767,0.10402504,0.10804061,0.11154885,0.11460815,0.11757900,0.12073286,0.12436219,0.12828480,0.13224567,0.13626294,0.14038709,0.14453053,0.14867266,0.15282968,0.15685494,0.16049983,0.16420913,0.16794789,0.17191832,0.17611718,0.18047136,0.18492542,0.18958242,0.19434176,0.19916652,0.20423208,0.20992376,0.21569461,0.22158168,0.22770210,0.23371547,0.23947451,0.24505326,0.25132284,0.25603443,0.26083067,0.26593313,0.27096722,0.27598584,0.28091928,0.28562343,0.29023650,0.29479071,0.29922244,0.30366325,0.30811670,0.31258842,0.31694615,0.32099706,0.32478333,0.32857898,0.33161592,0.33554813,0.33936530,0.34293547,0.34652209,0.35011011,0.34782746,0.34474766,0.34833243,0.35213724,0.35573649,0.35943830,0.36268997,0.36602876,0.36953571,0.37326902,0.37666625,0.37945393,0.38093185,0.38379174,0.38646138,0.38880235,0.39220187,0.39505041,0.39733124,0.39964372,0.40205148,0.40482917,0.40811411,0.41181380,0.41571620,0.41976243,0.42343992,0.42712891,0.43030044,0.43316847,0.43592167,0.43859401,0.44090599,0.44197762,0.44089854,0.43601614,0.41403642,0.36624768,0.35351920,0.38988107,0.38378876,0.38831872,0.38505012,0.38171801,0.37969995,0.37995020,0.38142288,0.38235500,0.38475958,0.38911581,0.39368120,0.39862502,0.40358406,0.40799415,0.41135895,0.41430986,0.41689101,0.41959271,0.42254558,0.42602733,0.43090674,0.43637687,0.44124514,0.44502831,0.44760382,0.44837925,0.44700322,0.44462395,0.44310740,0.44214308,0.44132853,0.44075039,0.43906826,0.43906945,0.44032952,0.44065672,0.43986169,0.43890867,0.43834206,0.43750238,0.43496341,0.43056014,0.42016077,0.69399136,0.77305239,0.42676443,0.44234049,0.68231183,0.45421398,0.84865713,0.67659873,0.50473934,0.57942599,0.37148649,0.34899253,0.36036277,0.36609939,0.37495923,0.38205448,0.38795915,0.39312553,0.39436021,0.38869128,0.37917337,0.36917907,0.35959285,0.35044086,0.34352481,0.33773726,0.33489922,0.33398560,0.33485481,0.33676136,0.33993059,0.34314650,0.34555754,0.34843186,0.35043100,0.35388398,0.35596687,0.35814595,0.36038151,0.36000907,0.35803744,0.34959200,0.33852926,0.32816300,0.31983250,0.31890118,0.31845221,0.31759804,0.31275880,0.30734968,0.30333632,0.30051789,0.30096442,0.30686477,0.30765855,0.30740359,0.30497387,0.30131841,0.30201358,0.29494095,0.29338521,0.27566576,0.25366569,0.24335203,0.23175332,0.31105775,0.51579672
1421,QUE_T3.10.D,0.09258040,0.09622106,0.10034703,0.10520372,0.11016455,0.11420342,0.11726882,0.12013289,0.12349939,0.12769082,0.13242555,0.13720530,0.14188917,0.14653191,0.15117173,0.15586630,0.16057479,0.16510378,0.16913687,0.17306936,0.17669103,0.18031484,0.18411845,0.18804140,0.19202633,0.19631498,0.20061253,0.20504785,0.20983371,0.21529135,0.22066358,0.22591636,0.23178495,0.23701617,0.24149795,0.24619982,0.25196362,0.25621232,0.26020178,0.26477015,0.26912943,0.27359915,0.27823129,0.28181452,0.28503883,0.28844306,0.29195783,0.29535007,0.29885840,0.30261341,0.30691212,0.31039971,0.31345016,0.31790084,0.32252920,0.32518631,0.32722372,0.32844034,0.33030823,0.33233067,0.33435130,0.33619493,0.33892661,0.34203351,0.34477916,0.34720987,0.34991243,0.35242698,0.35512656,0.35788611,0.36083221,0.36449057,0.36948103,0.37331650,0.37420636,0.37575060,0.37556854,0.37597558,0.37736779,0.37903610,0.38081670,0.38276821,0.38470605,0.38658941,0.38867727,0.39100751,0.39338106,0.39555848,0.39717379,0.39898938,0.40104100,0.40320238,0.40498742,0.40697315,0.40874347,0.41178584,0.43427193,0.45509213,0.44352356,0.46787691,0.42589998,0.40974972,0.40087664,0.39719132,0.39554447,0.39244238,0.39173409,0.39332980,0.39436424,0.39451867,0.39517716,0.39707482,0.39915398,0.40103605,0.40295821,0.40479797,0.40664414,0.40832144,0.41012213,0.41202465,0.41428089,0.41654286,0.41838914,0.41988078,0.42111355,0.42183864,0.42155567,0.42080569,0.42035368,0.42029551,0.42035317,0.42037299,0.41989982,0.42011002,0.42076108,0.42091736,0.42133519,0.42199305,0.42367747,0.42571032,0.42996499,0.43563378,0.43332437,0.44384265,0.29648998,0.46068025,0.15564616,0.37256354,0.45857862,0.52120179,0.40728399,0.33099920,0.32137609,0.35627288,0.35920098,0.36069646,0.36414754,0.36704352,0.37078872,0.37527302,0.38019177,0.38676542,0.38567194,0.38242248,0.37956280,0.37664017,0.37441373,0.37244099,0.37109068,0.37077484,0.37078106,0.37166724,0.37276226,0.37353194,0.37402585,0.37255540,0.37240294,0.37187132,0.37167236,0.37097955,0.37104425,0.36987060,0.37405676,0.37495729,0.37106100,0.36506969,0.35857418,0.35512149,0.35196492,0.35117111,0.34819925,0.34489754,0.34122628,0.34053275,0.33942851,0.33540565,0.33191985,0.33747643,0.33434063,0.33031237,0.33061659,0.32683364,0.31656662,0.30854353,0.29785788,0.28865990,0.28971925,0.26671335,0.30186290,0.19864586
1437,QUE_T3.71.J,0.07713782,0.07952612,0.08227387,0.08544283,0.08861355,0.09132040,0.09362540,0.09586108,0.09830834,0.10113597,0.10419878,0.10729609,0.11040103,0.11352234,0.11666485,0.11990447,0.12322357,0.12651871,0.12948431,0.13256036,0.13549379,0.13857903,0.14192431,0.14538631,0.14901519,0.15290518,0.15678178,0.16086191,0.16521503,0.17004533,0.17488058,0.17971592,0.18520442,0.19016308,0.19454333,0.19912784,0.20437965,0.20847529,0.21271625,0.21720651,0.22151689,0.22600231,0.23063049,0.23423727,0.23753504,0.24101806,0.24448094,0.24798499,0.25154382,0.25533062,0.25967094,0.26313984,0.26590312,0.27116889,0.27429071,0.27638966,0.27804959,0.27919003,0.28098202,0.28270003,0.27930444,0.27458814,0.27740660,0.28000987,0.28250957,0.28482503,0.28700483,0.28925651,0.29191530,0.29507262,0.29882634,0.30284765,0.30937225,0.31302264,0.31268913,0.31238958,0.31060895,0.31065795,0.31193918,0.31346002,0.31519508,0.31701800,0.31888846,0.32083991,0.32296762,0.32525074,0.32750773,0.32970050,0.33125749,0.33261263,0.33450419,0.33722562,0.34007588,0.34254494,0.34371322,0.34554738,0.34897360,0.35621762,0.35932943,0.35570800,0.32143548,0.30652568,0.29774207,0.29185256,0.28837565,0.28474930,0.28387594,0.28631929,0.28883022,0.29074863,0.29337904,0.29725158,0.30119315,0.30501637,0.30857396,0.31184921,0.31500190,0.31769663,0.32044411,0.32312781,0.32608229,0.32892966,0.33146620,0.33354217,0.33507091,0.33602554,0.33594635,0.33534801,0.33492264,0.33461612,0.33441019,0.33399507,0.33277833,0.33234817,0.33206582,0.33103016,0.32990327,0.32956001,0.32997370,0.33143517,0.33681014,0.34550995,0.35403559,0.55577260,0.85615546,0.85112435,0.54943216,0.38427076,0.42640322,0.49505669,0.38605595,0.37796032,0.23632640,0.24131082,0.20862792,0.21672097,0.21765381,0.22173755,0.22695594,0.23226549,0.23865569,0.24325076,0.24640074,0.24792440,0.24841449,0.24874046,0.24867049,0.24911663,0.25032362,0.25163868,0.25309205,0.25594968,0.25890726,0.26101539,0.26266730,0.26439863,0.26532188,0.26610723,0.26701263,0.26832071,0.26823893,0.26807964,0.26987800,0.26863047,0.26705748,0.26138914,0.25643119,0.25227118,0.25064477,0.24992393,0.24587819,0.24221955,0.23985747,0.23488012,0.23359485,0.23140217,0.23042955,0.22835903,0.22445934,0.22426681,0.22006835,0.21035959,0.20578845,0.20797136,0.20386788,0.19191287,0.18218827,0.19267315,0.21866310,0.14402023
728,SSI_SALE07_20110410,0.07656562,0.08057652,0.08440639,0.08808642,0.09095067,0.09265565,0.09380715,0.09453814,0.09516277,0.09574172,0.09681384,0.09950041,0.10606131,0.11588115,0.12310899,0.12770636,0.12837744,0.12412864,0.11886973,0.11613098,0.11542052,0.11397242,0.11149259,0.11080301,0.10966006,0.10716838,0.10515018,0.10338915,0.10387453,0.11109421,0.14124656,0.18702140,0.24181500,0.29366526,0.32867488,0.34711936,0.35418940,0.36038280,0.36404690,0.36739746,0.37043452,0.37359682,0.37671059,0.37896615,0.38108635,0.38397363,0.38665193,0.38905010,0.39138919,0.39350736,0.39582145,0.39734155,0.39822334,0.40162995,0.39732742,0.39431846,0.38614148,0.38229382,0.38294885,0.38516471,0.38933501,0.39615890,0.40206087,0.40799057,0.41310838,0.41854033,0.42247862,0.42495835,0.42677104,0.42838138,0.42776939,0.42916363,0.43059537,0.42193905,0.40324339,0.38026664,0.36638793,0.36092010,0.35760173,0.35483873,0.35544109,0.35804117,0.36329642,0.36870727,0.37386811,0.37849677,0.38219485,0.38409868,0.38450238,0.38272467,0.37865064,0.37078026,0.35911876,0.34547952,0.33176345,0.32933041,0.31996286,0.31118518,0.29392242,0.22769116,0.19404100,0.16994938,0.15768611,0.15100832,0.14757285,0.14554241,0.14513527,0.14789139,0.15155657,0.15602411,0.16146719,0.16797137,0.17484686,0.18186930,0.18878248,0.19562073,0.20211136,0.20833986,0.21445386,0.22044405,0.22616443,0.23164031,0.23663312,0.24072789,0.24456823,0.24731560,0.24877597,0.24817273,0.24575050,0.24154499,0.23719700,0.23368593,0.23108917,0.22853269,0.22662267,0.22302750,0.22001944,0.21860385,0.21833834,0.21924573,0.22729242,0.23477024,0.23859850,0.34790543,0.96270478,0.99098194,0.41590416,0.47488114,0.17206718,0.18982390,0.25728899,0.13048102,0.11312484,0.11002216,0.10868403,0.11024725,0.11117905,0.11311194,0.11570896,0.11832260,0.12130320,0.12526454,0.12649153,0.12753625,0.12892540,0.12935185,0.13129403,0.13288987,0.13471927,0.13686289,0.13892165,0.14182292,0.14429085,0.14656056,0.14860003,0.15110607,0.15313704,0.15512817,0.15680850,0.15904652,0.16045703,0.16123766,0.16152570,0.15933324,0.15519451,0.14926551,0.14415069,0.13934584,0.13575976,0.13198262,0.12795624,0.12750211,0.12696595,0.12580703,0.12356346,0.12176869,0.11990121,0.12011687,0.11698885,0.11492946,0.11451168,0.11263981,0.10770673,0.10413045,0.10522918,0.10074220,0.09390750,0.09353153,0.12964179,0.25871974
924,CHC_ADFA10_20120128,0.06246062,0.06376962,0.06597379,0.06833185,0.07021050,0.07176481,0.07327946,0.07461418,0.07609823,0.07714567,0.07871731,0.08178449,0.08790647,0.09638668,0.10295781,0.10823958,0.11041487,0.10903858,0.10671419,0.10534067,0.10624892,0.10610083,0.10514843,0.10611127,0.10716334,0.10600393,0.10515299,0.10383134,0.10573564,0.11638682,0.14818873,0.19205080,0.23665738,0.27536097,0.30127898,0.31575796,0.31672782,0.33065280,0.33589232,0.34047750,0.34554368,0.35023257,0.35420969,0.35850778,0.36346143,0.36744410,0.37169668,0.37572575,0.37941599,0.38278142,0.38369504,0.38680428,0.39003074,0.39156842,0.38950861,0.39077845,0.39060837,0.39312986,0.39529920,0.39887127,0.40479666,0.40928319,0.41495189,0.41927934,0.42474711,0.42994082,0.43375799,0.43684390,0.44071013,0.44190529,0.44326165,0.44190115,0.43627647,0.43319196,0.42705399,0.41542092,0.41079754,0.40678519,0.40414965,0.40278745,0.40301976,0.40757805,0.41510016,0.42317700,0.43013424,0.43650156,0.44122335,0.44703650,0.44909003,0.44980019,0.44838411,0.44352430,0.43543166,0.42272487,0.40720722,0.38598624,0.35581371,0.33621579,0.32439247,0.29298303,0.25519955,0.23014513,0.21478659,0.20672314,0.20219760,0.20164771,0.20321514,0.20458916,0.21076535,0.21875332,0.22651505,0.23481311,0.24281402,0.25032166,0.25729358,0.26309255,0.26930082,0.27452242,0.28104442,0.28671616,0.29241046,0.29909906,0.30428487,0.30903137,0.31242731,0.31267765,0.31188676,0.30991662,0.30607954,0.30078617,0.29451978,0.28824595,0.28279865,0.28105655,0.28181767,0.27998248,0.27764377,0.27787912,0.27815413,0.27863494,0.26799095,0.26911676,0.25700116,0.22599822,0.20551139,0.23142576,0.22470315,0.19675075,0.18153745,0.16893601,0.12548710,0.13351187,0.12868783,0.13334957,0.13998587,0.14834656,0.15449625,0.16207491,0.16586681,0.16863182,0.17475834,0.18180096,0.17942569,0.17893769,0.17706808,0.17608373,0.17567410,0.17519087,0.17399289,0.17333491,0.17439829,0.17715888,0.17715946,0.17892282,0.18017550,0.18264821,0.18453042,0.18827547,0.19249496,0.19616933,0.19730552,0.19926482,0.19970188,0.19652627,0.18867834,0.18016751,0.17101571,0.16409467,0.15883946,0.15468904,0.15254666,0.15074880,0.14786205,0.14883941,0.14587873,0.14782146,0.14701845,0.14226751,0.14183541,0.13801175,0.13179621,0.13528928,0.12152942,0.11023702,0.10870910,0.10305779,0.09531230,0.09286901,0.11994059,0.31393367
1178,SF_019,0.06194610,0.06469957,0.06781390,0.07107101,0.07411873,0.07701575,0.07986747,0.08262164,0.08538884,0.08810449,0.09096876,0.09435655,0.09897968,0.10416532,0.10833597,0.11169837,0.11419487,0.11552619,0.11650570,0.11809389,0.12022532,0.12222815,0.12420513,0.12652442,0.12836654,0.12985918,0.13148780,0.13311282,0.13574137,0.14172924,0.15314771,0.16611843,0.17806324,0.18762797,0.19403192,0.19836628,0.20264612,0.20548090,0.20754737,0.21020885,0.21290834,0.21515588,0.21819837,0.22067097,0.22293176,0.22505714,0.22735432,0.22957782,0.23175333,0.23354436,0.23600370,0.23792224,0.24002402,0.23985967,0.24427754,0.24578448,0.24707751,0.24792051,0.24949169,0.25121954,0.25038141,0.24989417,0.25223660,0.25458384,0.25688261,0.25928006,0.26198334,0.26477423,0.26759458,0.26984182,0.27253538,0.27438733,0.27733690,0.27919066,0.27984932,0.27895087,0.28025198,0.28200269,0.28433841,0.28717321,0.28983617,0.29277068,0.29597503,0.29958609,0.30315903,0.30686155,0.31071886,0.31446770,0.31707147,0.31995225,0.32282826,0.32589209,0.32754949,0.32790422,0.32816249,0.33046782,0.30782512,0.31088710,0.30942905,0.30053571,0.24635160,0.28131005,0.28700760,0.28688204,0.28834894,0.28321153,0.28325519,0.28632402,0.29130682,0.29618427,0.30101442,0.30689386,0.31340238,0.31906393,0.32426447,0.32955909,0.33470431,0.33968520,0.34483740,0.34981704,0.35610545,0.36264497,0.36781931,0.37266880,0.37684518,0.38007134,0.38165656,0.38215253,0.38201612,0.38147229,0.38098902,0.38047475,0.37935778,0.37942335,0.38133204,0.38192868,0.38111484,0.38133815,0.37587789,0.37194541,0.37352052,0.31543392,0.28126255,0.32907349,0.08539987,0.14371069,0.07858330,0.03297803,0.03286494,0.03286603,0.03609234,0.12774907,0.16104560,0.10651961,0.37276211,0.27862081,0.28250915,0.29327941,0.30117700,0.30920386,0.32543874,0.32662198,0.32078323,0.31348324,0.30649534,0.29887900,0.29097989,0.28722903,0.28642234,0.28505185,0.28544760,0.28705898,0.28945005,0.29398501,0.29765320,0.30047718,0.30337822,0.30794767,0.31194028,0.31666610,0.31745026,0.31741807,0.32008788,0.31729737,0.30599961,0.29403028,0.28316060,0.27535295,0.27172109,0.27137351,0.26928991,0.26580679,0.26025951,0.26211691,0.26076376,0.23858337,0.24429204,0.26341450,0.24828649,0.24245438,0.23763713,0.25908336,0.29088894,0.20188229,0.16900410,0.29026011,0.18595478,0.08483598,0.17756270,0.35152352
1585,SSI_BAPI03_20110927,0.04539706,0.04739882,0.04891573,0.05135130,0.05365369,0.05562707,0.05755777,0.05869947,0.05968216,0.06096758,0.06260125,0.06685030,0.07508674,0.08508593,0.09176626,0.09573840,0.09692031,0.09414129,0.08991266,0.08771895,0.08693349,0.08553676,0.08287167,0.08247994,0.08066553,0.07649302,0.07342158,0.06976777,0.07001751,0.08175596,0.11664017,0.16086212,0.20532615,0.24211814,0.26632479,0.28013140,0.28620499,0.29297531,0.29740059,0.30132776,0.30513766,0.30891672,0.31223872,0.31518495,0.31819084,0.32123893,0.32444599,0.32738259,0.33021638,0.33247319,0.33404788,0.33603412,0.33777285,0.33730501,0.33432040,0.33105552,0.32286206,0.32061425,0.32170051,0.32496747,0.32956037,0.34048009,0.34640840,0.35395837,0.35938662,0.36545897,0.37004161,0.37357780,0.37596259,0.37740761,0.37663296,0.37570146,0.37355578,0.35982072,0.34092709,0.31680998,0.30308589,0.29923603,0.29736063,0.29495391,0.29547003,0.29911026,0.30564535,0.31292436,0.31938475,0.32479906,0.32862407,0.33099309,0.33144313,0.32908636,0.32371479,0.31477243,0.30161703,0.28585204,0.26944855,0.25952691,0.27214831,0.22349617,0.29884896,0.25120366,0.12964407,0.11208645,0.10711040,0.10331549,0.10154134,0.10101500,0.10136253,0.10414474,0.10821667,0.11256298,0.11809023,0.12397566,0.12964089,0.13576216,0.14152457,0.14708538,0.15257497,0.15753660,0.16236773,0.16724326,0.17194331,0.17585585,0.17948759,0.18234579,0.18494450,0.18638757,0.18560758,0.18335269,0.18018122,0.17501102,0.17005008,0.16535763,0.16180873,0.15988299,0.15975554,0.15729696,0.15384555,0.15283795,0.15216216,0.15230833,0.16635431,0.14807725,0.18654385,0.03286494,0.03286494,0.03286494,0.03286494,0.63131827,0.03286494,0.60491788,0.03286494,0.03286494,0.24816008,0.09405882,0.07623000,0.07411283,0.07232585,0.07576947,0.07838479,0.08018193,0.08226012,0.08525717,0.08533151,0.08599900,0.08674919,0.08803370,0.08802969,0.08968160,0.09130849,0.09288713,0.09416325,0.09522331,0.09648197,0.09785854,0.09898289,0.09976631,0.10190327,0.10322021,0.10414360,0.10492805,0.10578651,0.10539678,0.10544834,0.10315708,0.09950817,0.09596273,0.09167287,0.08819454,0.08723759,0.08345327,0.07987811,0.07977062,0.08119454,0.07843846,0.07688108,0.07629724,0.07765130,0.07428610,0.07331624,0.06958335,0.06807821,0.06324700,0.06740714,0.06315340,0.06795578,0.07375502,0.07106507,0.13873644,0.03286494,0.03286494
225,NF_080,0.06675389,0.06962062,0.07322861,0.07764804,0.08250087,0.08724485,0.09173660,0.09619309,0.10083102,0.10577998,0.11095823,0.11624281,0.12160965,0.12684204,0.13177076,0.13652977,0.14109369,0.14527296,0.14913067,0.15278417,0.15633489,0.15966082,0.16284618,0.16639045,0.17000070,0.17309602,0.17607121,0.17869003,0.18260683,0.18947458,0.19800374,0.20525634,0.21069250,0.21602975,0.22117588,0.22565196,0.22951785,0.23372898,0.23749462,0.24101315,0.24453607,0.24769498,0.25065291,0.25419322,0.25782698,0.26095349,0.26384571,0.26671618,0.26956695,0.27204451,0.27370024,0.27583629,0.27841580,0.27828154,0.27854297,0.28087828,0.28403437,0.28813913,0.29073203,0.29366636,0.29719162,0.30094701,0.30310130,0.30530980,0.30736670,0.30950478,0.31130573,0.31303716,0.31467974,0.31608704,0.31711823,0.31685671,0.31500131,0.31638196,0.31886774,0.32092565,0.32369530,0.32607093,0.32736355,0.32871196,0.33039883,0.33233774,0.33461204,0.33737487,0.34015101,0.34272203,0.34443301,0.34643325,0.34860164,0.35035089,0.35118914,0.35128176,0.35136250,0.34986445,0.34804517,0.34140778,0.32418826,0.32938918,0.34321511,0.32824403,0.32611579,0.30906257,0.29908368,0.29351574,0.29212108,0.29371452,0.29531327,0.29667297,0.30134210,0.30745417,0.31331497,0.31861508,0.32357332,0.32819477,0.33214298,0.33556926,0.33872125,0.34157884,0.34472680,0.34813502,0.35224971,0.35669181,0.36041370,0.36379388,0.36651179,0.36825854,0.36859730,0.36833996,0.36801919,0.36688060,0.36553404,0.36400509,0.36219913,0.36154354,0.36229461,0.36217624,0.36112696,0.35940704,0.35495031,0.35463652,0.35486549,0.33458799,0.33567479,0.27282780,0.22804093,0.13027489,0.07967675,0.15645395,0.12359784,0.36689132,0.06956020,0.03731167,0.09845297,0.19115971,0.21689644,0.23670146,0.25872555,0.26988474,0.27786273,0.28349796,0.28700590,0.29205874,0.29761377,0.29565942,0.29130644,0.28812444,0.28328401,0.28094950,0.27977791,0.28028974,0.28137189,0.28283712,0.28574765,0.28815010,0.29079542,0.29072341,0.29370230,0.29533547,0.29631168,0.30021453,0.29998320,0.30275217,0.30194068,0.30210912,0.29603890,0.28767553,0.27946129,0.27423292,0.27246296,0.27105662,0.26658666,0.26081544,0.25430119,0.25107720,0.24928762,0.25502586,0.25819659,0.24498631,0.24141534,0.24552768,0.24090804,0.21426398,0.22391383,0.22353294,0.18744606,0.16555899,0.15999216,0.20267452,0.16642973,0.04708820
697,SSC_BAPI03_20110406,0.04455072,0.04583280,0.04752688,0.04927054,0.05087816,0.05211817,0.05302912,0.05352971,0.05407278,0.05458048,0.05566551,0.05875256,0.06605683,0.07643725,0.08322710,0.08676861,0.08651263,0.08192999,0.07650989,0.07378385,0.07298829,0.07104535,0.06842539,0.06782485,0.06659074,0.06391107,0.06174925,0.05973223,0.06044829,0.06836248,0.09697966,0.14092472,0.19579138,0.25202042,0.29346746,0.31500477,0.32287014,0.32901981,0.33248261,0.33496174,0.33781040,0.34037858,0.34200704,0.34428278,0.34737942,0.34993619,0.35230541,0.35434926,0.35604772,0.35753822,0.35634959,0.35757801,0.35914391,0.35733378,0.35069716,0.34629527,0.33903375,0.33822972,0.33881727,0.34262514,0.34647393,0.35326499,0.35923156,0.36497557,0.37109739,0.37585026,0.37933934,0.38215661,0.38345993,0.38320300,0.38132778,0.37912646,0.37346593,0.36148849,0.34323916,0.32099780,0.31202742,0.30890882,0.30576891,0.30338252,0.30384156,0.30655041,0.31163946,0.31729817,0.32229409,0.32660791,0.32936081,0.33086920,0.33107215,0.32845014,0.32271802,0.31282684,0.29963097,0.28382894,0.26852968,0.25953647,0.23266038,0.26517746,0.18498893,0.17859714,0.12173565,0.10512049,0.10170107,0.09782894,0.09537333,0.09501704,0.09545321,0.09731566,0.10091393,0.10595677,0.11104349,0.11700343,0.12319849,0.12956522,0.13609180,0.14256342,0.14876738,0.15450935,0.16027120,0.16577737,0.17080499,0.17542030,0.17958051,0.18312518,0.18626451,0.18875423,0.18961930,0.18924233,0.18709844,0.18365437,0.18037415,0.17718819,0.17398670,0.17122240,0.16945054,0.16621844,0.16228282,0.16002871,0.15872288,0.15828393,0.15812850,0.16013351,0.15660515,0.03286494,0.79972732,0.03286494,0.03286494,0.03286494,0.31898078,0.79459453,0.03286494,0.27865306,0.11071561,0.06286225,0.06301087,0.06328725,0.06687617,0.06845933,0.07016408,0.07195152,0.07278676,0.07529610,0.07768451,0.07916554,0.08012685,0.08103200,0.08214080,0.08462855,0.08633558,0.08828746,0.09026683,0.09215628,0.09398155,0.09626555,0.09739990,0.09887401,0.10017744,0.10152736,0.10291128,0.10437178,0.10581940,0.10555308,0.10550884,0.10387693,0.10049219,0.09689099,0.09376978,0.09008303,0.08746982,0.08448628,0.08195852,0.08163595,0.08146469,0.07989189,0.07751146,0.07558550,0.07476240,0.07435494,0.07232244,0.07031942,0.06749308,0.06566815,0.06358862,0.06291607,0.06213279,0.06095709,0.06018655,0.07601708,0.21378452,0.37450913
775,SSC_BAPI06_20110511,0.04413628,0.04620846,0.04841225,0.05084700,0.05328759,0.05540013,0.05695147,0.05787760,0.05872740,0.05949870,0.06095204,0.06458401,0.07268979,0.08443822,0.09243985,0.09694850,0.09730148,0.09286337,0.08711348,0.08429255,0.08353269,0.08141074,0.07825326,0.07758114,0.07628985,0.07302818,0.07004441,0.06708079,0.06763030,0.07748163,0.11123297,0.15947187,0.21534662,0.26757899,0.30334416,0.32220629,0.33001682,0.33594590,0.33966923,0.34307048,0.34632882,0.34945422,0.35200408,0.35448411,0.35708830,0.35975930,0.36232761,0.36471882,0.36697674,0.36908808,0.37023619,0.37215090,0.37394509,0.37476346,0.36925006,0.36615384,0.35880867,0.35675073,0.35759008,0.36018330,0.36417159,0.37266350,0.37879822,0.38498461,0.39068830,0.39549431,0.39952302,0.40221784,0.40367258,0.40432939,0.40359294,0.40209305,0.39904106,0.38894105,0.37042505,0.34678441,0.33495367,0.32996041,0.32672116,0.32417005,0.32415816,0.32722065,0.33271369,0.33887771,0.34439680,0.34879616,0.35236672,0.35449657,0.35456628,0.35217330,0.34627894,0.33693397,0.32333508,0.30690423,0.29043120,0.28143537,0.27786580,0.28335017,0.21405013,0.17114761,0.14072348,0.11898276,0.11063915,0.10578141,0.10301400,0.10206613,0.10219299,0.10443450,0.10845299,0.11339650,0.11861791,0.12476264,0.13131638,0.13807893,0.14472017,0.15129092,0.15756956,0.16351452,0.16955878,0.17519197,0.18037263,0.18520688,0.18918318,0.19276512,0.19603196,0.19832008,0.19887115,0.19813183,0.19569139,0.19153622,0.18775980,0.18393445,0.18053123,0.17815770,0.17637081,0.17276989,0.16924526,0.16688630,0.16589704,0.16584237,0.16551478,0.16378728,0.16231497,0.24625021,0.03286494,0.03286494,0.03286494,0.03286494,0.51125491,0.27068996,0.03286494,0.15326607,0.08348978,0.07097276,0.06335344,0.06544332,0.06928825,0.07118558,0.07261998,0.07427944,0.07645613,0.07854369,0.08092295,0.08199634,0.08319327,0.08448358,0.08633424,0.08822937,0.08952053,0.09123103,0.09347687,0.09533034,0.09709238,0.09885824,0.09983888,0.10168620,0.10307970,0.10409090,0.10596205,0.10706366,0.10774861,0.10881794,0.10777751,0.10679016,0.10278516,0.09908097,0.09593605,0.09228427,0.08963332,0.08750632,0.08482299,0.08353402,0.08301648,0.08186062,0.07963354,0.07853256,0.07804263,0.07568846,0.07467055,0.07265361,0.07095903,0.06815282,0.06644015,0.06569749,0.06473663,0.05571035,0.06080330,0.07303635,0.21371666,0.40168461
